id,position
1596,53.297096766
1603,51.5307982272
1610,36.9022257542
1617,70.4718921863
1624,23.5582975228
1631,50.4673965145
1638,29.6563694153
1645,34.0694651588
1652,65.2577456012
1659,9.19374478693
1666,45.0713915791
1673,15.3074875987
1680,11.2452774005
1687,52.9870783695
1694,19.4236534062
1701,42.7558326566
1708,54.2428456026
1715,42.8176999052
1722,42.6419697951
1729,51.7183741394
1736,47.3098038961
1743,47.1617261161
1750,64.4515791842
1757,78.5384936166
1764,-34.7391333481
1771,41.6863901304
1778,57.8711722637
1785,70.4381732033
1792,33.5309591248
1799,55.1612018553
1806,62.7782612436
1813,20.9628442104
1820,27.5474074048
1827,39.4434398599
1834,53.8164109389
1841,61.6868969429
1848,49.3688376678
1855,52.2344074079
1862,63.7380607487
1869,47.1991830598
1876,24.6857928485
1883,35.5705498498
1890,13.7412589035
1897,12.3151238564
1904,27.1949306021
1911,26.9717309605
1918,6.80722090883
1925,22.0190485269
1932,2.90608935713
1939,6.11552009473
1946,23.5768274773
1953,41.0454449573
1960,39.9551488246
1967,40.8216784785
1974,33.7240515333
1981,13.4517184358
1988,14.3836973282
1995,74.5079535541
2002,78.7656056544
2009,63.1666000773
2016,-7.31629335026
2023,15.4557226705
2030,42.5256432182
2037,34.2121965203
2044,46.9397654043
2051,52.4459192295
2058,53.6786675105
2065,46.8417454434
2072,29.5374169631
2079,-27.4480604117
2086,64.1278365577
2093,18.9332298484
2100,45.8899963329
2107,60.4287024604
2114,29.2254769242
2121,30.7118663621
2128,29.2131524529
2135,49.1500617404
2142,50.4436747033
2149,40.7161784813
2156,48.7649036933
2163,54.0716401862
2170,47.3177275991
2177,51.2710743913
2184,45.6413162662
2191,24.9458640778
2198,38.1267950818
2205,46.9976616814
2212,74.0803268427
2219,78.4934225862
2226,67.9818935302
2233,61.4921550718
2240,45.0533242412
2247,29.8958562898
2254,37.0626041799
2261,85.9927193931
2268,52.0806965686
2275,57.2122453328
2282,52.5465933285
2289,59.5909054741
2296,59.7315147049
2303,21.1374206643
2310,50.4104850696
2317,54.0462228424
2324,63.0382271085
2331,49.0309190403
2338,40.3673209964
2345,71.2422374648
2352,75.5304730124
2359,62.0182217953
2366,57.8336167063
2373,67.6187796468
2380,38.8176235195
2387,60.2317476105
2394,11.2752700802
2401,4.58184347981
2408,13.9166215242
2415,28.2155400299
2422,46.8557433285
2429,32.0826673318
2436,26.6268499414
2443,-35.2514124241
2450,56.3069898321
2457,51.1904896382
2464,4.0261679998
2471,-24.6283187875
2478,28.7790432045
2485,35.3845565465
2492,31.4015612602
2499,25.6436192411
2506,60.0039682084
2513,16.9947614262
2520,54.261691935
2527,25.1584016233
2534,52.7151431436
2541,29.5056118225
2548,65.4233815758
2555,49.0035217276
2562,33.1610252905
2569,27.3391440861
2576,37.91167219
2583,41.0769674375
2590,58.6515533142
2597,1.67318502914
2604,-5.91830583801
2611,40.5308365063
2618,-21.4835785981
2625,2.05287943721
2632,54.3480525576
2639,23.7186174794
2646,51.4033068585
2653,28.428669762
2660,-24.1614792947
2667,-26.1327886176
2674,49.6038909597
2681,56.6185688762
2688,26.3271778361
2695,0.382265543194
2702,57.1049228396
2709,53.8848424472
2716,49.3464500215
2723,40.7588556796
2730,31.6038572372
2737,33.9674459242
2744,-15.8518111967
2751,45.136859273
2758,-11.8445657924
2765,24.0011145121
2772,60.552657734
2779,26.8339194233
2786,42.940154417
2793,22.3130882821
2800,32.1290185024
2807,18.1607750132
2814,59.6214882912
2821,42.3548997958
2828,-37.1984423838
2835,50.180546212
2842,28.4283411531
2849,67.559771905
2856,17.001973055
2863,40.3841724841
2870,35.2768192406
2877,22.9089255936
2884,1.5497516659
2891,6.15983390117
2898,41.9660818305
2905,43.9717051637
2912,39.3483376787
2919,59.4917392581
2926,36.0627753143
2933,40.7183711444
2940,27.9519366337
2947,51.3651896544
2954,50.402286958
2961,29.1492473462
2968,17.6247708731
2975,38.2718390193
2982,16.182047963
2989,60.7638904016
2996,38.0773923589
3003,58.6691705913
3010,30.6366910148
3017,49.9643364119
3024,50.5141781355
3031,37.5319791545
3038,-1.78354356347
3045,39.5874358198
3052,58.6094968041
3059,68.4428029599
3066,70.6387393087
3073,65.1477549309
3080,9.17357920893
3087,15.8141173764
3094,26.6522139037
3101,41.3425313911
3108,72.1820523873
3115,46.2371400945
3122,69.1400984237
3129,50.3841638646
3136,31.9059899245
3143,44.1494226177
3150,37.7980157365
3157,7.42254563446
3164,26.5487406614
3171,31.9274582455
3178,12.361780164
3185,29.2567862437
3192,-8.99105661279
3199,34.4140645564
3206,18.6141668678
3213,38.0195033506
3220,23.6321477684
3227,54.8686502188
3234,49.2041336804
3241,8.62083966145
3248,3.96812205709
3255,-3.45548312822
3262,30.1620727562
3269,41.3787046883
3276,38.4878754958
3283,47.6198080269
3290,-8.89217904135
3297,-0.491422503318
3304,56.7480211858
3311,41.0262151291
3318,52.54623406
3325,-16.630030911
3332,50.0746467728
3339,43.533549905
3346,29.1027519618
3353,9.18588416888
3360,83.2109743379
3367,25.3980377725
3374,26.6701392091
3381,18.2078985906
3388,82.5722319897
3395,24.7933831543
3402,10.4215536231
3409,34.9305839024
3416,33.1448028656
3423,17.8443462144
3430,17.8443462144
3437,17.8443462144
3444,30.3485146846
3451,-31.5113178093
3458,33.6440817511
3465,19.362986758
3472,26.9271601241
3479,80.7887628917
3486,29.6453544966
3493,76.8150599514
3500,53.7243391443
3507,60.7652372265
3514,36.1069464274
3521,17.3478295998
3528,37.8828939968
3535,37.1517180037
3542,-35.1796080236
3549,55.1596967377
3556,31.6678702604
3563,5.51715904899
3570,23.4044742296
3577,26.0720201696
3584,-31.8858639642
3591,46.9865432732
3598,22.7734460124
3605,50.7657302239
3612,69.3422357708
3619,58.4971132085
3626,36.4391480415
3633,22.0363817227
3640,13.8890691674
3647,22.1564082815
3654,24.407459983
3661,16.2749340147
3668,-6.00668480673
3675,38.432420218
3682,26.1812409335
3689,49.0165542142
3696,71.8790183484
3703,-17.2789205649
3710,40.50605221
3717,52.9661510025
3724,45.852064287
3731,-29.0927618539
3738,24.1210735615
3745,28.6727217882
3752,27.0322474219
3759,76.6567313298
3766,82.1792261486
3773,15.0538305807
3780,24.2890899807
3787,51.9475694595
3794,51.640527503
3801,52.1107395933
3808,49.6038303825
3815,10.9661897784
3822,48.8857384521
3829,49.7820255152
3836,35.8883051608
3843,30.2489640077
3850,-8.17023272516
3857,12.3556360341
3864,15.4268719622
3871,39.2705363853
3878,23.478456711
3885,12.2629662529
3892,16.9098027122
3899,33.4229446482
3906,42.2106736772
3913,-20.9059597775
3920,68.8741386668
3927,64.3644926702
3934,50.5673239256
3941,41.2000984476
3948,35.091586851
3955,55.6951598348
3962,46.2720208532
3969,26.3288520102
3976,7.74676266572
3983,10.9925832041
3990,38.2991801038
3997,20.0840414174
4004,-0.36210670442
4011,-9.70580112387
4018,74.6506847548
4025,8.14198603754
4032,43.0683898429
4039,22.7688606537
4046,42.6972334475
4053,38.9273919876
4060,43.0972691982
4067,37.7259528396
4074,-21.2031058476
4081,-9.79775087186
4088,-11.3214500732
4095,-32.7181582162
4102,51.8955333692
4109,19.4318387143
4116,31.4022896034
4123,51.279756573
4130,23.0229802701
4137,57.098506224
4144,36.8113897108
4151,26.9770067921
4158,56.9966133727
4165,41.1580503091
4172,48.9342051862
4179,57.9931821211
4186,40.9046632168
4193,48.2630283749
4200,-3.29750374256
4207,15.6370312261
4214,38.711034851
4221,9.72710460779
4228,26.6163132185
4235,6.25359577811
4242,42.4927149234
4249,14.4588197065
4256,56.4234004812
4263,78.5511178445
4270,48.6327531836
4277,38.735056891
4284,30.5990959425
4291,30.0333028658
4298,34.4236930383
4305,27.7811892844
4312,83.245222288
4319,15.4126686407
4326,31.4677279636
4333,84.6408853007
4340,58.7652998208
4347,70.9277996515
4354,72.1723545792
4361,48.1651434217
4368,94.5729985787
4375,45.8428869357
4382,38.5516067898
4389,47.484139376
4396,46.1263283047
4403,5.57383885115
4410,92.7415307891
4417,52.9383355597
4424,-29.4737442938
4431,-8.586324147
4438,4.79911678928
4445,30.6221172827
4452,25.8884795728
4459,48.753383467
4466,37.6731147647
4473,-0.554099798428
4480,49.6678125896
4487,18.859262261
4494,39.478155636
4501,51.7964491155
4508,56.6108485454
4515,50.1668724199
4522,33.6342114986
4529,-23.2139505913
4536,0.785146675643
4543,-31.4259843553
4550,2.69223417599
4557,53.6708449022
4564,27.3031083378
4571,49.9385414283
4578,55.2600483059
4585,55.4896308939
4592,47.2356710986
4599,57.9817304714
4606,-41.5009732686
4613,48.3468980095
4620,46.7876401615
4627,30.8557502397
4634,73.3254444837
4641,-19.4963759602
4648,-15.1677963921
4655,38.9040790289
4662,53.1179875161
4669,-20.511388933
4676,39.8417628289
4683,61.8618006904
4690,62.0888459679
4697,41.7957931286
4704,37.9590960376
4711,19.8352748937
4718,37.6986583952
4725,53.8786379539
4732,39.2672687667
4739,40.7505770594
4746,-8.13860800713
4753,67.8834514397
4760,56.3845177011
4767,71.1747303132
4774,43.4930312985
4781,63.6041293274
4788,64.8001499896
4795,33.0709897547
4802,71.0877203367
4809,-1.17394394416
4816,29.8610970328
4823,26.3983560847
4830,48.5935236249
4837,47.43508706
4844,61.1461851756
4851,30.2604672749
4858,20.9017484185
4865,36.2589436385
4872,68.7850664783
4879,46.766316781
4886,45.6765874854
4893,9.15114506196
4900,8.14240378071
4907,35.8894155737
4914,33.4796561247
4921,27.8743705772
4928,14.2404224683
4935,27.5414959465
4942,44.7438865969
4949,15.5834773234
4956,35.2973893629
4963,44.3563662978
4970,29.0975631762
4977,22.790175869
4984,10.565094732
4991,39.0679029448
4998,4.5237135507
5005,-5.05173006164
5012,38.6366584521
5019,29.0771013235
5026,23.2380419715
5033,31.6460009727
5040,35.1577846103
5047,27.2352316983
5054,23.2380419715
5061,63.6141985827
5068,12.871543032
5075,18.4948502742
5082,18.9444144422
5089,64.6478985314
5096,17.5351690411
5103,32.9671279421
5110,-0.0837290189038
5117,32.7025136681
5124,35.8810354956
5131,52.722621315
5138,15.9591140232
5145,40.2664077997
5152,35.3578775627
5159,61.1403249128
5166,33.9500531946
5173,36.6163135822
5180,14.6568495325
5187,36.879047704
5194,54.0738920877
5201,14.2916457715
5208,2.92601141476
5215,37.9209763794
5222,41.2687852648
5229,-14.959927846
5236,26.1488459937
5243,41.1683007521
5250,35.227094413
5257,49.980333302
5264,48.2140532151
5271,48.3383958851
5278,27.4835720387
5285,28.7280720499
5292,10.3746506242
5299,39.838058061
5306,41.2030769641
5313,36.3634433072
5320,-1.20639515168
5327,19.6517618325
5334,8.48886366996
5341,24.8329945994
5348,19.6549503746
5355,34.1542597597
5362,-5.14505239543
5369,30.6233660423
5376,15.9463533259
5383,-7.11029300812
5390,3.82608633853
5397,21.0104135367
5404,23.058031631
5411,6.39904434948
5418,18.2941535302
5425,32.7228640345
5432,15.2431371362
5439,41.8095342709
5446,0.608466050456
5453,0.608466050456
5460,-14.5629204761
5467,-19.5557601304
5474,-10.8479370001
5481,-11.8738525746
5488,25.5693132754
5495,34.0067009924
5502,40.9311361048
5509,80.9499810912
5516,76.1426492244
5523,67.2597340923
5530,49.9966829525
5537,54.3225446144
5544,12.7879732123
5551,44.5745882983
5558,25.1201955597
5565,26.8995773694
5572,7.04943930196
5579,38.5185456627
5586,39.2090204124
5593,57.0888736275
5600,47.1887999785
5607,68.8390560663
5614,39.6442342563
5621,78.7327392647
5628,48.4920796136
5635,56.5850091296
5642,28.5738063096
5649,23.5394596712
5656,24.3370561963
5663,54.6702120978
5670,25.4632218066
5677,38.4348020118
5684,7.13511075563
5691,49.8398055133
5698,-33.3369343398
5705,40.9784289796
5712,62.1127866178
5719,34.6555327556
5726,53.8864589001
5733,64.4521390181
5740,54.4113051825
5747,64.0618078258
5754,41.3321627267
5761,41.0509620615
5768,44.1298937293
5775,-7.62019722542
5782,30.3985897758
5789,32.5230770604
5796,35.5135194619
5803,42.6410897705
5810,45.163898394
5817,55.1129407778
5824,48.3507493224
5831,-2.37968895169
5838,35.4908406885
5845,35.0674159721
5852,36.7239747839
5859,34.4830901845
5866,35.4936952791
5873,7.70986134287
5880,35.9335259986
5887,34.9439358257
5894,14.0095935301
5901,28.9511372292
5908,35.0163169698
5915,41.6233492375
5922,33.9623993265
5929,65.8832314734
5936,61.752560943
5943,50.754146326
5950,-18.9215164373
5957,32.6783420249
5964,46.6452148283
5971,7.17514550445
5978,44.2469731769
5985,46.6878901124
5992,14.4419003985
5999,73.2666508118
6006,40.5422399061
6013,50.4241879863
6020,36.4159477497
6027,53.3131353251
6034,63.3113381862
6041,53.3355757575
6048,26.9881037622
6055,24.2996853577
6062,68.905500216
6069,17.4290887772
6076,52.7318313172
6083,10.64594442
6090,57.8773425365
6097,-18.6874269136
6104,42.0934877337
6111,66.8488315265
6118,56.9443048299
6125,60.290088506
6132,42.3876858925
6139,-23.0087280958
6146,-19.0054239704
6153,-24.2288387304
6160,-32.5651453526
6167,69.3229969797
6174,46.4301607138
6181,-4.84880821828
6188,13.8642801492
6195,58.5248165278
6202,31.3985248592
6209,41.04642071
6216,10.979063289
6223,-16.028696151
6230,31.5555137253
6237,52.6608103796
6244,34.2200579736
6251,43.7378245198
6258,27.4418230534
6265,42.0150962698
6272,-17.647496573
6279,49.5697795877
6286,61.754259341
6293,48.4134760253
6300,50.3173883643
6307,36.476237353
6314,42.902644193
6321,47.771959508
6328,53.1125957806
6335,61.9819111409
6342,35.4602432623
6349,44.7149654837
6356,46.7560532469
6363,38.6129372025
6370,66.4615496524
6377,61.3888250706
6384,41.5470508576
6391,39.7295537365
6398,48.6774552377
6405,16.9343399334
6412,-8.19862002589
6419,-4.41283897889
6426,56.5582807005
6433,62.8378466579
6440,46.8258290816
6447,53.7374278791
6454,-7.53797878342
6461,33.3658116101
6468,55.7441916986
6475,47.6787815459
6482,60.6774254093
6489,47.690973411
6496,48.1110986275
6503,30.4852365371
6510,50.996776171
6517,41.8034088109
6524,49.6419451124
6531,56.6474408742
6538,67.5000408745
6545,14.4448015323
6552,16.5279591577
6559,32.3593205708
6566,59.8956847236
6573,28.7919811875
6580,43.0888755754
6587,58.4531501221
6594,34.8741128624
6601,46.6334016677
6608,60.0202338148
6615,56.1623140479
6622,50.3452226926
6629,34.5241889775
6636,39.0178586977
6643,59.7604361057
6650,66.7323327311
6657,60.8391833647
6664,48.5743504031
6671,29.2767067585
6678,69.1419052567
6685,55.4652234555
6692,32.4845309076
6699,56.5053238603
6706,31.9791359489
6713,54.5679975927
6720,41.4118323987
6727,47.3166210229
6734,42.9670683029
6741,43.1011636207
6748,41.1171452769
6755,50.8241568646
6762,60.1903203531
6769,61.3871302137
6776,54.6512992008
6783,60.8368315857
6790,-21.8495872321
6797,32.6368994956
6804,43.9545719056
6811,-23.0980182332
6818,36.9154129245
6825,33.2072968288
6832,13.9692685062
6839,-12.1988434283
6846,49.4683088121
6853,59.5997520618
6860,-6.70771181356
6867,-11.2181194164
6874,10.3670547211
6881,62.0806644373
6888,16.1100975158
6895,56.1086438721
6902,70.3818764217
6909,20.7433154816
6916,67.2615277035
6923,11.1262544616
6930,21.8474577849
6937,40.9505028487
6944,39.2199968903
6951,56.6435403874
6958,54.2124601462
6965,37.6518950523
6972,20.4252303515
6979,28.7784254419
6986,59.6448015399
6993,18.7955898458
7000,-10.6622936478
7007,46.9300439439
7014,85.8951045194
7021,44.4309956682
7028,51.8073988877
7035,59.8888837831
7042,66.1832153411
7049,47.0039536791
7056,36.4690373235
7063,60.8706492243
7070,13.9150807307
7077,12.3640929191
7084,29.6469780095
7091,19.3124760793
7098,31.8907790282
7105,34.9253784392
7112,34.8586549305
7119,53.2579021652
7126,28.5928554796
7133,-2.58227775223
7140,59.3291809517
7147,52.4549605918
7154,53.8307676469
7161,64.7488427635
7168,58.2394516561
7175,6.11573367229
7182,74.8823997302
7189,43.5055091242
7196,17.4813774759
7203,44.8341429687
7210,85.2485650606
7217,91.6626721513
7224,57.5157857533
7231,45.2906174405
7238,60.4389149288
7245,69.0900399342
7252,60.4317049644
7259,25.8918772655
7266,16.6505263123
7273,51.7710610214
7280,73.1143512054
7287,48.1502726908
7294,11.4404377398
7301,57.5314694172
7308,56.7063361626
7315,26.0858432788
7322,71.2093161183
7329,62.0416279466
7336,55.9868309165
7343,65.8860369363
7350,69.0136214854
7357,56.2940989901
7364,63.1458882327
7371,85.9800090217
7378,32.5548612746
7385,34.9345163477
7392,101.705615878
7399,73.5734680917
7406,39.0315907564
7413,41.3361508813
7420,34.5938025372
7427,77.6062977365
7434,52.8120312303
7441,51.7779495971
7448,44.0206099361
7455,42.7334614897
7462,42.3559429928
7469,50.2403020586
7476,36.4402856758
7483,19.2903050158
7490,17.0312553457
7497,84.9639966205
7504,69.9814445329
7511,70.085138718
7518,32.3750580595
7525,56.9592926247
7532,31.8679357201
7539,63.1817953529
7546,44.5751341012
7553,60.5323805698
7560,17.2254364873
7567,50.0257246915
7574,21.4091861234
7581,57.7023089853
7588,56.1374317033
7595,63.2144688384
7602,52.9582455111
7609,36.3216731426
7616,45.0401351857
7623,62.7940066052
7630,53.5949001517
7637,58.7739861935
7644,41.9267974363
7651,20.586204935
7658,11.3108029307
7665,62.1725358484
7672,27.9780402382
7679,53.1002949184
7686,63.1458658918
7693,51.435627975
7700,52.8299704845
7707,26.4326921694
7714,59.2379887152
7721,70.6527654492
7728,53.7492112012
7735,58.020469063
7742,60.4314834425
7749,63.2943231461
7756,68.9413334765
7763,67.3580827414
7770,58.6644456855
7777,63.3985930825
7784,55.8684750082
7791,54.052637283
7798,67.3894664443
7805,40.2749947595
7812,72.8161540851
7819,56.8125695302
7826,69.157627512
7833,66.5541146899
7840,40.8808777305
7847,26.6583694657
7854,44.0377913077
7861,52.5984884458
7868,55.3113615878
7875,71.7552393057
7882,72.1899412255
7889,81.5020677484
7896,81.6088334677
7903,69.4444355044
7910,70.9929236387
7917,75.8601183314
7924,60.3032665682
7931,77.1461985113
7938,52.278685712
7945,52.059490991
7952,70.4119282693
7959,61.2096451736
7966,49.3068431607
7973,34.6598572052
7980,-3.18377858533
7987,63.9143717554
7994,54.0111801892
8001,46.8843412623
8008,-13.9722265277
8015,49.3296620067
8022,45.3466667204
8029,44.2255024968
8036,44.9175231587
8043,27.6020755413
8050,21.6694596213
8057,41.8365145219
8064,86.4106319285
8071,38.2400355902
8078,47.906368773
8085,56.4007992183
8092,36.9576484969
8099,57.8406132887
8106,32.4694344627
8113,53.6442888053
8120,29.2643012737
8127,53.1947364761
8134,61.2033667663
8141,52.2459796061
8148,26.5179474351
8155,26.4776284507
8162,31.9166397687
8169,61.961956316
8176,54.3637370012
8183,42.5503643757
8190,50.8749127066
8197,50.5296050103
8204,47.0227320647
8211,28.6922911654
8218,20.1502986043
8225,55.0048610857
8232,57.8030945821
8239,18.3311372631
8246,-37.5645708411
8253,37.4191256344
8260,38.8347040381
8267,73.2514303443
8274,35.2459524227
8281,34.419508974
8288,71.0528452834
8295,63.5357688258
8302,46.0636867987
8309,59.7017252594
8316,30.5159081875
8323,22.8321865236
8330,16.6971358869
8337,71.5398879548
8344,50.5049871528
8351,37.6529105429
8358,63.9225421246
8365,60.4483910291
8372,40.9251799039
8379,13.8905383155
8386,58.9449909148
8393,59.7366596008
8400,57.7846608027
8407,67.9204998712
8414,23.4429822487
8421,-11.8247766627
8428,40.3524873978
8435,65.9026766433
8442,63.6134522731
8449,77.3720499412
8456,74.251335668
8463,78.2547629635
8470,104.648203329
8477,84.0773735166
8484,40.0190003705
8491,39.525478931
8498,65.936588217
8505,59.8224343141
8512,54.4443778893
8519,43.8799951196
8526,47.7257840998
8533,22.0882587077
8540,-23.1607960774
8547,-50.5751720533
8554,67.8857732555
8561,22.398823117
8568,31.5329937015
8575,33.1795530452
8582,43.1992023158
8589,62.6092330638
8596,59.3433788324
8603,47.4549618919
8610,33.3393729122
8617,28.3669379843
8624,40.0231290349
8631,60.0693283493
8638,64.7964968231
8645,63.5141982219
8652,52.0622565902
8659,69.5464944093
8666,84.781144214
8673,56.02704631
8680,66.9584715943
8687,78.4367594899
8694,57.4041590479
8701,51.3421656925
8708,49.7357463102
8715,61.9937193736
8722,45.0084416009
8729,41.3008839594
8736,28.055295256
8743,37.7794422001
8750,30.9599494256
8757,60.9436032625
8764,40.2051891384
8771,74.8658450523
8778,56.9076818531
8785,57.6859040469
8792,55.8851525444
8799,12.1977420068
8806,23.7133193215
8813,24.2162884619
8820,52.4052329093
8827,48.9553918083
8834,48.0338298437
8841,58.2961908829
8848,45.0871563787
8855,53.5751249219
8862,19.3515270506
8869,63.956445158
8876,63.1853182752
8883,50.7713979555
8890,38.3117504284
8897,44.4935448884
8904,7.97022989546
8911,40.0199874011
8918,36.9042983717
8925,62.9023879648
8932,35.5219967136
8939,56.7110641563
8946,39.4115938297
8953,35.2826746789
8960,31.7611549801
8967,67.7613932309
8974,54.3177518812
8981,72.1666858832
8988,74.2021921325
8995,27.8764532551
9002,35.6419384079
9009,53.113901884
9016,45.8947600327
9023,61.6132965375
9030,44.484912613
9037,42.373240334
9044,51.4408597632
9051,-1.98811752032
9058,42.8628147028
9065,18.1509102349
9072,52.0395735168
9079,58.2223557745
9086,51.735565495
9093,51.3764491541
9100,47.0209392093
9107,37.2014897867
9114,42.2835427332
9121,-5.37261887614
9128,58.8403491544
9135,23.461040696
9142,50.0926845851
9149,61.2286576181
9156,8.15902876627
9163,22.0527666685
9170,45.2747742883
9177,52.1553721289
9184,51.7119845202
9191,27.8530994795
9198,41.8568183496
9205,-22.7266188706
9212,58.6619633441
9219,71.7770466517
9226,38.5364862253
9233,63.2402300315
9240,75.3018513288
9247,26.8233945274
9254,30.7003465
9261,56.4748620343
9268,49.4866907808
9275,77.3521227094
9282,27.9359053214
9289,26.534566577
9296,19.558800224
9303,19.558800224
9310,40.3701070421
9317,19.558800224
9324,-10.2663061979
9331,52.9534196934
9338,69.6545825209
9345,73.4826321298
9352,55.8574066263
9359,65.8554040767
9366,71.3566687253
9373,70.3225870921
9380,34.2196718657
9387,71.8134114498
9394,61.4886722908
9401,67.7440640455
9408,47.2066615832
9415,68.3394263134
9422,40.0038007354
9429,25.7605054665
9436,33.1939676465
9443,41.555998448
9450,35.2746317279
9457,4.16946433363
9464,-0.239219675525
9471,1.37349365633
9478,71.7992950068
9485,46.0077886204
9492,21.9912168688
9499,47.2601266678
9506,47.6643474323
9513,32.6633154159
9520,26.5855320643
9527,43.5059352899
9534,16.6672988375
9541,55.0749285048
9548,50.6282889852
9555,82.2224773955
9562,44.3700340902
9569,50.654636494
9576,69.0402601852
9583,62.1290329815
9590,57.1921816904
9597,36.7015936472
9604,57.7239098703
9611,37.8594777283
9618,77.4318939339
9625,60.2466656695
9632,59.2371572649
9639,45.6052137776
9646,47.721964131
9653,44.0664988073
9660,39.9276368595
9667,26.6628776709
9674,27.9197109821
9681,53.4167428514
9688,12.5780886682
9695,52.1943759415
9702,66.3820012188
9709,26.8991188891
9716,28.9858363646
9723,34.7507973944
9730,40.4762462595
9737,3.04092407172
9744,68.0439870634
9751,75.3368204627
9758,44.278331344
9765,74.8265527139
9772,88.9802667248
9779,32.6255783923
9786,-9.730342182
9793,84.3837855006
9800,97.6296380854
9807,67.732582085
9814,48.8293389423
9821,49.9398432418
9828,57.241803711
9835,61.0095887628
9842,31.2253861117
9849,24.1709451945
9856,1.13904618061
9863,53.7381637691
9870,71.8898652503
9877,55.4903972417
9884,69.2490352152
9891,55.478099396
9898,55.2793200831
9905,65.7743644335
9912,27.7947512587
9919,19.806832532
