id,position
1197,52.9435598627
1204,37.7495293012
1211,43.1012130234
1218,38.6585323214
1225,25.3380846443
1232,46.6982668514
1239,40.1678659386
1246,40.8250656794
1253,51.6618931504
1260,43.7449199905
1267,32.8735984705
1274,39.4528523753
1281,41.8109711051
1288,12.1592111555
1295,14.5141787201
1302,20.0669994743
1309,47.0773049235
1316,36.9617465472
1323,38.646016655
1330,53.0408374296
1337,49.8348862603
1344,49.5271718429
1351,44.5298334819
1358,51.20971768
1365,53.2782130245
1372,22.7008830904
1379,29.7440007507
1386,45.5729297625
1393,50.5145166974
1400,40.0483979702
1407,41.556200993
1414,41.0220590825
1421,39.4248775818
1428,36.8341636948
1435,54.6851975758
1442,51.5458458195
1449,22.709442789
1456,48.7400773376
1463,37.246087535
1470,35.1432118757
1477,47.5804500653
1484,44.4607650517
1491,43.933021756
1498,43.0793599851
1505,46.8469255027
1512,24.1391607086
1519,27.6466946058
1526,45.4183073423
1533,39.411756099
1540,44.0961481782
1547,48.6685034679
1554,40.9213196344
1561,57.6244031836
1568,47.6176842633
1575,41.0637840465
1582,43.9039777817
1589,30.2890622953
1596,48.4764145369
1603,47.7605529773
1610,38.0461184419
1617,58.6257500015
1624,29.8845191251
1631,47.084480673
1638,34.3638069052
1645,36.8919154001
1652,56.176032208
1659,22.197164428
1666,44.4928725747
1673,25.2052982354
1680,23.1024225761
1687,47.7832710968
1694,27.1146921504
1701,41.5621817918
1708,47.9437896993
1715,40.4552892547
1722,40.0627737423
1729,45.6622383721
1736,44.5750871201
1743,44.2311346807
1750,54.9476007454
1757,62.405563759
1764,-3.3657145235
1771,41.2713473303
1778,51.6123634784
1785,57.5831014085
1792,36.3225410782
1799,49.1345925006
1806,53.9018480417
1813,28.1435798341
1820,32.1627993033
1827,40.110845741
1834,48.5018717624
1841,53.1514765185
1848,44.8211580124
1855,46.5544901464
1862,55.2921448691
1869,43.8975304946
1876,29.2604671105
1883,36.0845694055
1890,22.6248765442
1897,21.7996057071
1904,32.2638136531
1911,32.4493653478
1918,20.3549927681
1925,29.0932020598
1932,16.53681991
1939,20.0983468165
1946,30.2559641359
1953,40.7005769467
1960,39.7722043944
1967,40.515955978
1974,36.918240663
1981,24.6970558127
1988,24.8878882142
1995,59.9729831898
2002,62.2899057709
2009,53.9355019196
2016,12.0215933403
2023,25.3743507986
2030,42.8534080416
2037,36.873270963
2044,44.4792094746
2051,47.6506069819
2058,48.1101256703
2065,44.1834102883
2072,33.6815230937
2079,-0.109788073527
2086,54.5813345977
2093,27.506330046
2100,45.5754905939
2107,52.0923906253
2114,33.6370778866
2121,34.4660458612
2128,33.6021291005
2135,45.960001517
2142,46.3732672143
2149,40.8109497768
2156,45.8149590297
2163,49.0533569661
2170,45.1038542636
2177,47.2343927223
2184,43.2133084316
2191,30.6865986032
2198,38.4008044915
2205,44.8149722401
2212,60.7093751027
2219,63.2374835976
2226,57.2572709829
2233,53.2798046922
2240,43.516242698
2247,33.6888381748
2254,37.83354946
2261,67.4823112396
2268,47.5219251914
2275,50.7606766614
2282,47.885100884
2289,52.3018903895
2296,52.0830655574
2303,29.1227348323
2310,47.2179120994
2317,49.5752529477
2324,54.6593948156
2331,44.6771983678
2338,39.6042340763
2345,58.4540797338
2352,61.0032804302
2359,53.0513955905
2366,50.499487474
2373,56.0477223428
2380,39.4353165351
2387,52.1418729002
2394,22.7632075408
2401,18.771650871
2408,24.015532442
2415,33.1574707833
2422,42.6916107728
2429,35.2341544538
2436,32.0843938274
2443,-5.59792659399
2450,49.6274649425
2457,47.1208939091
2464,18.6022782462
2471,0.809303015284
2478,33.4158583485
2485,37.3216477255
2492,35.012342869
2499,31.5173401114
2506,52.936328935
2513,26.1470088586
2520,49.1806763703
2527,30.7576814069
2534,47.9712691886
2541,33.9795881268
2548,55.5694075197
2555,44.6905636106
2562,34.9656304624
2569,31.1997216231
2576,37.3284310129
2583,40.2269186591
2590,51.2501638741
2597,15.9867676153
2604,11.3538111582
2611,39.9458421007
2618,1.5255669701
2625,16.7240381662
2632,47.6823463002
2639,29.3354571684
2646,45.9445241999
2653,31.8311398997
2660,-0.767419070678
2667,0.532096601627
2674,45.2173157824
2681,49.7276401931
2688,31.066046914
2695,15.3740450744
2702,49.7783862131
2709,46.8100605258
2716,44.6695082383
2723,39.6340073255
2730,33.7395483232
2737,35.2598877251
2744,4.58655256376
2751,41.6102213411
2758,7.0788790336
2765,30.1515992508
2772,51.3981042262
2779,30.5556478208
2786,40.2844498103
2793,28.110094027
2800,33.929693728
2807,25.3954714686
2814,50.3435573807
2821,40.6186604547
2828,-7.87638278946
2835,45.5035327479
2842,32.2533197932
2849,55.0492396553
2856,25.1897044098
2863,39.4443769401
2870,36.0895868173
2877,28.6737319766
2884,15.39266568
2891,17.9056335779
2898,40.4998101825
2905,41.4620322569
2912,38.4244497301
2919,51.8972932039
2926,36.6098790799
2933,39.2199094172
2940,31.4555642122
2947,46.0180533575
2954,45.5704349476
2961,32.2736182545
2968,25.5862250048
2975,37.942865672
2982,24.5307934894
2989,52.0533450494
2996,38.037894853
3003,50.2641931027
3010,33.2440994785
3017,45.3578755572
3024,45.4617413841
3031,37.7179439653
3038,13.9674442337
3045,38.5892464205
3052,51.1658847134
3059,57.8215305381
3066,58.4454717133
3073,55.2478544589
3080,20.221909281
3087,23.5582712224
3094,31.8133050138
3101,41.2142227758
3108,59.380936421
3115,43.6889345815
3122,58.0445616601
3129,45.5241271787
3136,34.716950865
3143,42.1381921538
3150,37.6680253227
3157,20.2171963707
3164,32.8862965361
3171,33.6977695787
3178,23.8127081216
3185,32.2161068284
3192,9.17467039473
3199,35.6612669676
3206,26.0222091154
3213,37.4698578562
3220,28.5088724076
3227,48.7288391768
3234,45.3897749196
3241,19.3534665714
3248,16.556495358
3255,12.1280100895
3262,32.9647382897
3269,39.2389529461
3276,37.8055828573
3283,43.4339016324
3290,9.52743997831
3297,14.6314099199
3304,48.6145976745
3311,39.9571124057
3318,46.6043969393
3325,5.45849606028
3332,46.7776931349
3339,40.5152433322
3346,34.2789526546
3353,20.9667309009
3360,66.2724455674
3367,31.1846169651
3374,31.5782545035
3381,26.0057628689
3388,64.7214082546
3395,29.3273640178
3402,20.7613639463
3409,35.2984039396
3416,34.4870642824
3423,25.2202685268
3430,25.2202685268
3437,25.2202685268
3444,32.652731243
3451,-3.76458554348
3458,34.5441611133
3465,26.36685997
3472,31.137846527
3479,63.8181142952
3486,33.4667615605
3493,61.3617354788
3500,49.0861779347
3507,51.9449949417
3514,36.9231938798
3521,25.6332575459
3528,37.3706669096
3535,36.846318076
3542,-2.27352540964
3549,49.7773743549
3556,33.997132784
3563,18.3790140188
3570,28.5910566465
3577,29.5433483325
3584,-4.03716954841
3591,42.8304980901
3598,28.6162042245
3605,46.5030429253
3612,56.3348806303
3619,49.7908567792
3626,37.3382497126
3633,28.18151188
3640,22.3394631546
3647,27.7884248992
3654,29.040083474
3661,24.3807876116
3668,11.1474040877
3675,38.0584388065
3682,30.6671211127
3689,44.4078449077
3696,59.809982044
3703,4.58978432155
3710,40.260918316
3717,48.864635617
3724,42.5175435399
3731,-2.41592570195
3738,29.3476332087
3745,34.1717605293
3752,32.9369047123
3759,62.3866721738
3766,64.0932763384
3773,23.7562500186
3780,28.6848453107
3787,46.4665823193
3794,45.873657831
3801,45.7497839108
3808,45.3295957389
3815,21.0209164535
3822,46.6669741284
3829,45.2393333981
3836,36.7217142255
3843,35.3444451512
3850,9.48463079834
3857,23.3042566343
3864,24.9853159608
3871,38.6027332422
3878,30.5905392001
3885,23.1349585035
3892,25.1031211181
3899,34.4146172858
3906,40.2688448546
3913,2.45846902567
3920,57.8370860918
3927,53.7734435173
3934,45.6110876214
3941,39.4997074365
3948,35.497641569
3955,48.4618316312
3962,42.7764439108
3969,30.5095179081
3976,19.6614142016
3983,21.2116791635
3990,38.1156931437
3997,26.8583360316
4004,16.5316930274
4011,8.74379384302
4018,59.9056446297
4025,21.2761421698
4032,40.9315199211
4039,28.3648991653
4046,40.4370253342
4053,38.1802639992
4060,40.4362643426
4067,37.1188635227
4074,2.97269728614
4081,9.04019791949
4088,7.48727970774
4095,-5.41834691106
4102,45.9502780254
4109,26.2301938252
4116,35.1727676426
4123,46.2734780609
4130,29.8049935673
4137,48.7981742605
4144,37.1990882198
4151,30.872166964
4158,48.5679681235
4165,39.7849747628
4172,43.5397157117
4179,49.2037891796
4186,39.0638813337
4193,43.1933565182
4200,14.9531548438
4207,24.1448944437
4214,37.7874705847
4221,20.2987947391
4228,30.260156836
4235,18.210251574
4242,42.5681998824
4249,23.1203903546
4256,50.2226664226
4263,62.8980174195
4270,44.9167759861
4277,38.7769875977
4284,34.314182855
4291,32.9647567338
4298,35.8311097623
4305,31.5396210679
4312,65.4114708244
4319,25.3488159815
4326,34.979089071
4333,64.2363895366
4340,51.8946630241
4347,58.965468138
4354,57.4579364931
4361,45.5021874827
4368,72.5243983349
4375,42.6821065129
4382,38.5283548279
4389,44.8539217638
4396,44.6483802548
4403,20.5991614833
4410,71.4645961031
4417,47.4964254324
4424,-1.34790235644
4431,12.3689357152
4438,17.6661218591
4445,33.5338132646
4452,30.5213816298
4459,44.7584400346
4466,37.0253209367
4473,14.3529270015
4480,45.1019369639
4487,26.3621919102
4494,38.599843767
4501,46.0177019665
4508,48.7850975777
4515,44.8550844833
4522,34.6305286675
4529,1.85056149119
4536,14.3753995192
4543,-3.71444402069
4550,15.7759034149
4557,47.1815630969
4564,31.6237171797
4571,44.2855373526
4578,47.5239953917
4585,48.8774988261
4592,43.4761831335
4599,49.9131750709
4606,-10.3209688746
4613,44.1571837168
4620,43.0998187165
4627,34.2463871789
4634,58.8757611515
4641,3.31938208162
4648,6.21450154614
4655,38.4587391857
4662,46.5215339843
4669,3.32127911169
4676,38.8660309211
4683,51.2573445966
4690,51.0544277805
4697,40.2990739198
4704,38.0691133735
4711,27.1247777717
4718,37.5140746593
4725,47.1493755743
4732,38.3540509329
4739,40.0057388124
4746,10.3293417482
4753,56.1401657536
4760,49.1555035658
4767,57.9223640974
4774,41.3145753567
4781,53.136559604
4788,53.9890255613
4795,35.0666786211
4802,57.6302555209
4809,13.3023380244
4816,32.9590238732
4823,30.973708077
4830,44.2242456557
4837,43.6034403747
4844,51.004798882
4851,34.7380807418
4858,27.5634152058
4865,36.7055181732
4872,55.8857911471
4879,44.5755749281
4886,44.0173750392
4893,21.3568187609
4900,20.5480445285
4907,36.3827518528
4914,34.7660339129
4921,31.5680204316
4928,23.2257762047
4935,31.0922267779
4942,41.9640552673
4949,23.5888295612
4956,35.2146762327
4963,40.8787497005
4970,31.8000722307
4977,27.7380421168
4984,21.0734091475
4991,38.6626372431
4998,17.489081616
5005,11.5976891935
5012,37.4089381397
5019,31.6193284078
5026,28.3963706727
5033,33.7693465659
5040,35.6874798241
5047,30.8345678074
5054,28.3963706727
5061,53.7617437303
5068,22.9179161956
5075,26.1055473502
5082,27.0806120853
5089,55.8951987476
5096,25.5958278655
5103,36.1067321189
5110,14.1739372684
5117,34.8843754838
5124,36.7286505941
5131,47.599111062
5138,24.1162264301
5145,38.7493880366
5152,36.0671945442
5159,52.1332486186
5166,35.2232263441
5173,37.5976997856
5180,24.6106090238
5187,37.1168443682
5194,47.8410672467
5201,22.7689011051
5208,16.0868195231
5215,37.9149327245
5222,40.2827953874
5229,6.77856773576
5236,30.5033118547
5243,40.06829273
5250,36.8060733966
5257,45.1099620876
5264,44.214192888
5271,44.0716556784
5278,32.1082238411
5285,31.8952801686
5292,20.8362347862
5299,39.0611570614
5306,39.8836774932
5313,38.2035151093
5320,13.8996844515
5327,25.9630766673
5334,19.5681269759
5341,29.6327011299
5348,26.4146850161
5355,36.1849324889
5362,13.2440436279
5369,33.2771395327
5376,24.2006983542
5383,10.5090579667
5390,16.7928987624
5397,27.1642236334
5404,27.8881710868
5411,18.368898992
5418,26.4179210963
5425,34.4613075073
5432,24.2994486412
5439,40.3069698189
5446,14.5014460318
5453,14.5014460318
5460,5.62677214812
5467,1.96314953498
5474,8.34444499594
5481,7.73320173459
5488,31.308317432
5495,36.5758487219
5502,39.3063191897
5509,64.8156308605
5516,61.7132545418
5523,56.7170272003
5530,46.2161967542
5537,48.6798027635
5544,23.8552359372
5551,43.2391527051
5558,31.6565935882
5565,31.3385220306
5572,19.2689551451
5579,38.5552390997
5586,39.1936665575
5593,50.6593326125
5600,44.5826943322
5607,56.4646163367
5614,39.2693940472
5621,63.6587287907
5628,44.2398666964
5635,51.0700051894
5642,31.8607888918
5649,28.8949277914
5656,29.3297717349
5663,48.8193262855
5670,30.4807033719
5677,38.0455817375
5684,19.4234324563
5691,44.7784368575
5698,-5.83249994802
5705,39.4253279621
5712,53.7352923316
5719,35.7880395211
5726,49.0486518462
5733,55.8547675841
5740,47.8478089168
5747,55.4530552101
5754,40.2063437003
5761,40.0832332052
5768,41.7089638383
5775,11.0923541041
5782,32.7969715891
5789,34.1042834782
5796,36.8335683372
5803,41.062687846
5810,43.4884097037
5817,49.6122438891
5824,44.5364009415
5831,12.3873497769
5838,35.9557249412
5845,35.5870441697
5852,36.6363023289
5859,36.1150134286
5866,37.6486629777
5873,21.1320206375
5880,37.7681559071
5887,37.2849901285
5894,23.0498082729
5901,32.1382832227
5908,35.7384851487
5915,38.9030031887
5922,34.2568909094
5929,56.1323223136
5936,53.5307820701
5943,45.3060755401
5950,3.43901587066
5957,35.2790237454
5964,43.4308396716
5971,20.3129481905
5978,42.560233915
5985,42.8239310802
5992,23.9957977775
5999,60.9273102959
6006,39.7552291928
6013,45.2216059165
6020,36.5397173341
6027,49.2439295787
6034,53.7682541147
6041,48.2324871075
6048,30.8867500228
6055,29.7198749618
6062,57.0709209658
6069,24.8496482043
6076,46.8671608136
6083,21.6740374842
6090,50.0931559606
6097,4.05561476541
6104,40.5454433608
6111,55.0873395937
6118,50.5580582167
6125,52.191847422
6132,40.8516213405
6139,-0.00782413886161
6146,3.98865996211
6153,1.50161335065
6160,-3.41172620596
6167,56.7664199022
6174,43.8484930346
6181,13.4488970246
6188,24.538255759
6195,51.5668343
6202,35.0457836715
6209,40.8156974891
6216,22.5268794814
6223,6.7386919609
6230,34.1592359858
6237,48.1228422617
6244,36.2962418889
6251,42.5214057397
6258,32.706794772
6265,40.717849381
6272,5.55825226899
6279,46.8134563392
6286,52.7119234811
6293,44.9163903309
6300,46.6425334292
6307,38.3091200113
6314,42.6762436432
6321,45.053002818
6328,48.2701783931
6335,53.2675676288
6342,37.4311183423
6349,41.3570696284
6356,43.2756636736
6363,38.3320031711
6370,56.4615962214
6377,53.5940914759
6384,40.6902954876
6391,39.5627757708
6398,44.5325035337
6405,26.3983379304
6412,11.2902554731
6419,14.7703175206
6426,49.8235537976
6433,54.4177191467
6440,44.4156749983
6447,48.9767697648
6454,12.7008065432
6461,37.1460658664
6468,50.3460126923
6475,44.9889409504
6482,53.6127131047
6489,45.0037595553
6496,45.4811989087
6503,34.7075041924
6510,46.9322242136
6517,41.2489925425
6524,45.6974054408
6531,50.9818459503
6538,56.7659686967
6545,24.811207741
6552,24.9873484536
6559,35.7851307082
6566,51.1738565265
6573,33.5902443197
6580,42.1801336502
6587,51.1638553487
6594,37.2494088443
6601,44.2639237885
6608,52.0836741151
6615,49.888332983
6622,46.8451915652
6629,37.499683044
6636,40.2521498253
6643,50.8803992846
6650,56.73404854
6657,52.6109054922
6664,44.5809910265
6671,32.6063699694
6678,57.5444355092
6685,50.1037163621
6692,36.1032372296
6699,50.3550482963
6706,36.198058908
6713,49.5328669118
6720,41.4557955921
6727,45.1275681135
6734,42.8733767285
6741,42.5169760996
6748,41.6901019975
6755,47.2756382385
6762,52.5876968115
6769,53.2393849344
6776,49.3406360909
6783,53.2086407773
6790,1.45108680557
6797,35.6614787569
6804,42.284501794
6811,1.85930699962
6818,39.6873265104
6825,34.5619602074
6832,23.0602395585
6839,7.55378941358
6846,45.2418216296
6853,52.7279815402
6860,10.4987220804
6867,7.7527791619
6874,22.8020590458
6881,54.5036182668
6888,25.4660325015
6895,50.3674948054
6902,59.0971816546
6909,28.0458099425
6916,56.6463359952
6923,20.9875883739
6930,26.9915129486
6937,42.6354730273
6944,38.8847859959
6951,50.151636644
6958,49.1158365914
6965,38.9413149984
6972,28.3263394229
6979,34.3802805569
6986,52.1978214394
6993,26.9795700625
7000,8.56244496866
7007,44.7784476757
7014,68.211498278
7021,43.1300104267
7028,47.8994360345
7035,52.5082998541
7042,56.2865569961
7049,44.7060106562
7056,38.566889398
7063,53.2155703646
7070,24.7069886661
7077,23.6079995639
7084,34.2908031013
7091,27.9800533442
7098,35.5109172022
7105,37.2518659749
7112,37.1335441654
7119,48.1902462332
7126,33.5809407656
7133,15.4581542114
7140,51.5540059968
7147,47.6489237092
7154,48.2200030127
7161,54.9274776225
7168,50.9958061079
7175,18.9403345751
7182,60.6060995738
7189,41.9908520488
7196,27.1598466692
7203,43.2753935861
7210,67.3573690295
7217,71.0889318553
7224,49.9264614023
7231,42.5198225899
7238,53.0323676591
7245,58.3934950656
7252,52.6411232539
7259,30.7395663275
7266,24.7455496022
7273,47.4981058649
7280,59.6312748282
7287,45.6003736738
7294,22.7812187462
7301,50.1346747079
7308,51.1991098932
7315,32.7193761475
7322,59.5490600437
7329,53.8629649024
7336,51.0119051338
7343,56.4631061777
7350,58.3211938018
7357,50.6104803839
7364,54.9346790897
7371,68.2890306417
7378,34.3993277885
7385,35.8126264917
7392,76.4837494133
7399,60.7853961206
7406,39.9451566859
7413,41.1927872449
7420,37.3420526906
7427,62.9871271653
7434,47.9023901166
7441,47.3041918188
7448,42.5983185599
7455,41.7616787169
7462,41.855535206
7469,46.7349991266
7476,37.5950035134
7483,28.0613348466
7490,26.7695141975
7497,67.7631583234
7504,57.4054413674
7511,58.6173036891
7518,35.973082268
7525,49.8665037926
7532,34.7326739476
7539,54.7105225711
7546,42.5669008983
7553,52.1699132077
7560,26.1143738
7567,47.1446038186
7574,29.0739395129
7581,51.3116776632
7588,50.6165318757
7595,54.5105515603
7602,48.5050462702
7609,38.4606045385
7616,43.2808166997
7623,54.2503914619
7630,48.9094198149
7637,50.4874817977
7644,39.4246904767
7651,28.9708333399
7658,23.5780829761
7665,53.7960263736
7672,33.3198648276
7679,48.2800021684
7686,54.5093876671
7693,47.5372188145
7700,47.7770882639
7707,33.1468000964
7714,51.7783668009
7721,58.8377974805
7728,48.652289577
7735,51.297059586
7742,53.2755559093
7749,54.8027002839
7756,58.064892979
7763,56.9435642685
7770,51.5532541799
7777,54.7946694516
7784,50.1424606956
7791,48.6605523887
7798,57.6811664791
7805,40.9219166897
7812,60.3498801899
7819,50.960584029
7826,58.3571155775
7833,56.7956262567
7840,41.990452786
7847,32.7632409696
7854,43.4187936054
7861,48.9042879123
7868,50.156611902
7875,59.8960220947
7882,59.9729871687
7889,65.2736330618
7896,65.0008371524
7903,58.0888182448
7910,56.1314910056
7917,62.3898319489
7924,52.9168461603
7931,62.7940863676
7938,47.7429746878
7945,47.6475211179
7952,58.413555285
7959,52.928965938
7966,45.621662764
7973,37.9013260391
7980,14.012713814
7987,55.4415037697
7994,49.587589733
8001,45.5540209083
8008,6.56280493563
8015,46.5929266046
8022,44.283621748
8029,43.1376321945
8036,42.4454349289
8043,33.3195061469
8050,29.0502528877
8057,41.2430372058
8064,68.3462795381
8071,37.6831568875
8078,43.609595507
8085,50.7991796194
8092,39.1819343481
8099,51.6710078109
8106,35.0997146371
8113,48.7635412599
8120,34.1484291347
8127,48.9519276827
8134,53.5730249145
8141,48.3059753718
8148,30.3775346329
8155,31.2208134029
8162,34.3601651592
8169,54.2830184353
8176,49.2983482556
8183,42.3801080107
8190,46.9900400145
8197,46.6372951477
8204,44.8162187727
8211,33.3652448876
8218,28.1219931351
8225,48.990364518
8232,52.0415886781
8239,26.7875595651
8246,-5.97338660219
8253,37.550830333
8260,38.4351652248
8267,59.7539701201
8274,37.1098174784
8281,37.6087673578
8288,59.2666707541
8295,52.2641458916
8302,44.2646148076
8309,52.424279552
8316,33.2786042875
8323,30.5204907798
8330,26.8470076954
8337,60.1154198811
8344,46.5833660154
8351,39.973266061
8358,53.7567339468
8365,53.802509346
8372,41.4035384536
8379,25.1533367251
8386,51.8347730028
8393,52.3298580925
8400,51.9309559381
8407,56.8629364896
8414,31.4272113629
8421,9.5950906903
8428,40.6101092962
8435,55.5349669672
8442,53.9489469592
8449,62.3973204498
8456,61.1122478628
8463,63.3986042087
8470,77.5547674062
8477,66.1057737616
8484,40.5240205077
8491,39.9608916862
8498,55.8134908055
8505,49.7814817963
8512,49.1314269631
8519,43.0911758774
8526,45.286935376
8533,29.903557326
8540,2.55056704396
8547,-12.6051415255
8554,57.066919966
8561,28.1151790598
8568,35.592130632
8575,36.1868432117
8582,42.8518678721
8589,53.7588075064
8596,51.3512561538
8603,44.7725750941
8610,36.2175709088
8617,32.0244236888
8624,40.1267944484
8631,50.630789432
8638,53.4944800839
8645,54.5435863351
8652,47.4590726528
8659,57.9616772139
8666,67.6435869699
8673,50.1086994142
8680,55.9320489353
8687,62.5837806029
8694,49.9137753211
8701,46.6240515764
8708,46.6058227739
8715,53.6918757878
8722,44.0696709961
8729,42.1151182823
8736,32.9663386778
8743,39.6199540622
8750,34.6476878262
8757,51.7387778948
8764,41.412347825
8771,60.0351636453
8778,51.100958858
8785,51.8263296763
8792,50.6497130257
8799,24.0422171336
8806,30.5709501264
8813,31.0841063421
8820,48.3408714765
8827,44.6994958265
8834,44.0758073642
8841,51.4997981446
8848,44.5315543751
8855,49.1153339737
8862,28.1495945579
8869,55.1254487708
8876,55.1792136304
8883,47.7365108453
8890,39.1795250768
8897,43.1499001965
8904,21.2676788853
8911,40.5173634492
8918,38.9219567606
8925,52.8441689276
8932,35.4464306346
8939,50.7681816828
8946,40.3369243829
8953,37.8912768825
8960,35.6079967778
8967,57.6184868033
8974,49.8824335895
8981,60.3636944475
8988,61.4763735721
8995,33.7160159635
9002,38.2347535689
9009,48.7805443032
9016,44.1624831954
9023,53.3385635369
9030,43.2854323883
9037,41.8792030906
9044,47.9878178494
9051,16.3317389087
9058,42.2338484258
9065,27.6125816843
9072,47.8056417101
9079,51.5147187684
9086,47.927300769
9093,47.7411998704
9100,44.9450721427
9107,38.8351992499
9114,41.5590913845
9121,12.4508777898
9128,52.3105881702
9135,31.4237078115
9142,47.0392046578
9149,52.9149656704
9156,21.2126339344
9163,29.3214876
9170,43.6666554462
9177,47.9352143323
9184,47.2102008659
9191,31.1719424081
9198,39.4882037412
9205,0.574553844551
9212,48.1335430398
9219,60.3447418377
9226,39.9101825098
9233,52.6855578581
9240,61.4097098666
9247,32.0768543378
9254,35.2300943325
9261,51.2311789084
9268,46.2332857738
9275,62.5841509168
9282,31.1824350371
9289,31.355286701
9296,26.0022817652
9303,26.0022817652
9310,39.0691953434
9317,26.0022817652
9324,8.36114865155
9331,47.6086896896
9338,58.3942938196
9345,60.2624648337
9352,49.8380778705
9359,56.0981585202
9366,58.9051592982
9373,58.3069610005
9380,34.5143811082
9387,59.3009504667
9394,52.9742080324
9401,56.8140496851
9408,44.1522968755
9415,57.1141938136
9422,41.3747981695
9429,31.4059017593
9436,35.8392676739
9443,40.7456092277
9450,37.0785305638
9457,18.6974823332
9464,15.921679238
9471,17.2866888489
9478,59.9392141347
9485,43.8502186238
9492,29.5216276858
9499,44.5307608922
9506,44.899476783
9513,35.8310605112
9520,33.2933047866
9527,43.0460785938
9534,26.0399516874
9541,49.5227437225
9548,46.3710289855
9555,66.2042589609
9562,43.3343049124
9569,47.6527537765
9576,58.1666519265
9583,53.9144915376
9590,50.6730764447
9597,38.7172763165
9604,51.0236138424
9611,39.265907533
9618,62.7564468599
9625,53.2248353589
9632,52.4635924735
9639,44.1724101713
9646,45.6135582971
9653,42.9642695108
9660,40.5241915839
9667,34.0500890853
9674,33.0232009466
9681,48.1579311697
9688,24.7195197483
9695,47.9023110181
9702,55.6213853459
9709,32.3094209531
9716,33.6930248175
9723,36.8243700193
9730,40.3869340052
9737,18.0010229779
9744,56.1643573972
9751,61.8742725669
9758,43.5033162942
9765,61.7910412864
9772,70.8013491028
9779,34.7135435369
9786,9.93271837347
9793,66.8920523033
9800,74.6354648326
9807,56.9120147707
9814,46.0582929028
9821,46.3409351252
9828,50.6765594585
9835,53.7860149849
9842,35.3861372203
9849,30.8222254786
9856,17.0713697303
9863,48.9277568318
9870,59.2938901527
9877,50.3033385682
9884,57.990659779
9891,50.2965798546
9898,49.464385572
9905,55.9102475071
9912,34.1572656804
9919,28.1967725168
9926,32.0955213603
9933,41.0061730946
9940,43.7550184042
9947,47.1255713028
9954,24.1599591326
9961,22.4546423775
9968,60.2370884498
