id,position
1253,61.9148868009
1260,46.9690229384
1267,24.425786215
1274,37.23564394
1281,45.6842842525
1288,-22.6989772993
1295,-14.4109490687
1302,-2.31251502367
1309,52.6866852493
1316,32.5080657755
1323,36.6425351573
1330,65.6319606388
1337,59.5931500311
1344,56.9552256692
1351,47.4283342719
1358,64.9738726394
1365,64.5462917291
1372,3.12073096593
1379,18.3323687812
1386,50.7259054371
1393,60.3997412912
1400,37.9846009924
1407,43.8976472812
1414,44.0259967349
1421,40.6623140031
1428,34.8512180782
1435,72.019939882
1442,64.8417692428
1449,3.51362635613
1456,56.151354042
1463,35.0030790892
1470,29.4696772982
1477,53.8796576135
1484,44.5172559712
1491,47.6457035837
1498,45.3885159276
1505,53.887183269
1512,5.36634350062
1519,15.0029594718
1526,50.8596612115
1533,38.6696165236
1540,46.1303213885
1547,53.5161743435
1554,41.9801349575
1561,78.5538467133
1568,56.6875083145
1575,42.2134320175
1582,48.6783814124
1589,17.685859505
1596,55.8622030846
1603,53.760617194
1610,36.2784583451
1617,77.9224429558
1624,19.5339123976
1631,51.7676793688
1638,25.6856679945
1645,31.510294506
1652,70.2101216208
1659,-0.298931240953
1666,43.7652037356
1673,8.3503858252
1680,2.81698403411
1687,56.3912794764
1694,14.7173851731
1701,43.7042208156
1708,59.0710513748
1715,44.9499597671
1722,45.2796346297
1729,56.4305380409
1736,48.8753559586
1743,49.097854426
1750,70.4161442319
1757,90.1840075848
1764,-57.3348673018
1771,41.6663413214
1778,61.0958041441
1785,79.687996235
1792,31.4839212533
1799,59.045648313
1806,68.410651736
1813,16.3762651995
1820,24.8735321227
1827,38.4478481839
1834,57.0696204335
1841,67.203409108
1848,52.6635800354
1855,56.1461851822
1862,68.0659945541
1869,49.6526690137
1876,22.3275467649
1883,35.5055320781
1890,8.48752091383
1897,6.71141053824
1904,23.669370557
1911,22.798709274
1918,-2.9213091403
1925,17.0518391424
1932,-7.18642930315
1939,-4.10843540636
1946,18.7569088916
1953,41.0187437623
1960,40.0804271995
1967,40.7968587945
1974,30.7894830606
1981,5.04711637687
1988,6.92781701882
1995,84.8766856041
2002,90.6212886488
2009,69.2222035579
2016,-20.5924980977
2023,8.59208032108
2030,40.748216605
2037,32.2805991661
2044,48.0485151058
2051,55.3447443776
2058,57.3052405964
2065,48.4878919796
2072,26.7094893699
2079,-46.4037656975
2086,70.3288798867
2093,13.024918965
2100,44.3504120265
2107,66.1121320185
2114,26.0189773774
2121,28.2797192381
2128,26.0190851671
2135,51.1802981705
2142,52.6517356546
2149,40.2380696553
2156,50.5653081328
2163,56.5398754983
2170,47.8206027596
2177,53.3130924391
2184,47.2907815377
2191,21.2555259576
2198,37.9768777028
2205,48.201716458
2212,82.6078021027
2219,88.4324286141
2226,74.5038104448
2233,66.4935877527
2240,45.4247814926
2247,27.46831186
2254,36.9064995528
2261,98.4878422009
2268,54.783200153
2275,60.9052063839
2282,54.9442989218
2289,63.773702677
2296,64.4701858598
2303,15.1491942736
2310,51.456097282
2317,55.5165613659
2324,67.610142223
2331,52.6945603128
2338,41.5598030456
2345,80.0298050927
2352,85.3858950306
2359,68.0091974558
2366,62.8100330319
2373,75.8988366299
2380,38.3408661286
2387,65.4719655613
2394,3.56023408387
2401,-4.97794495098
2408,7.55390899697
2415,24.5457116409
2422,50.4740891222
2429,29.8857703821
2436,22.7431988543
2443,-54.3985868353
2450,60.8377479208
2457,53.4464619202
2464,-5.88872790047
2471,-40.9962759755
2478,25.6423654522
2485,33.731547612
2492,28.5066568731
2499,21.2308438949
2506,63.4889166215
2513,10.8133295848
2520,57.3709220564
2527,21.6877766549
2534,56.0745845014
2541,26.0616773534
2548,71.4958049132
2555,52.1684034245
2562,32.2374797505
2569,25.3901992271
2576,39.1368231011
2583,41.3948723669
2590,62.7198344179
2597,-7.35776072012
2604,-16.8622988321
2611,40.7258950333
2618,-35.9114952323
2625,-7.82804964777
2632,59.0126365707
2639,20.0853611888
2646,55.2222899959
2653,26.7520962561
2660,-37.9761102281
2667,-45.0677394261
2674,52.2235406128
2681,60.0645163963
2688,23.2085022721
2695,-9.50387538797
2702,61.7867373522
2709,59.5965105658
2716,52.7672190266
2723,41.5763798746
2730,30.7631327403
2737,33.6114650581
2744,-28.0093736199
2751,48.5026141393
2758,-23.0457658896
2765,19.3761715869
2772,66.9793891682
2779,24.0935613305
2786,45.5167476886
2793,18.9076788674
2800,31.5298014484
2807,14.1842445943
2814,66.6722723576
2821,43.6867240206
2828,-55.6885068226
2835,53.3006846357
2842,26.2980760945
2849,76.73864993
2856,11.9774960469
2863,41.4822219593
2870,35.5609556345
2877,19.7935846526
2884,-6.66873197489
2891,-0.389011113017
2898,43.0514639934
2905,46.123786681
2912,40.6599640849
2919,64.0610508082
2926,36.2945909506
2933,42.5120773481
2940,26.5090034012
2947,54.9999684632
2954,53.5673095224
2961,28.2459002357
2968,13.1632765921
2975,39.4554642852
2982,11.5878424666
2989,66.1230400302
2996,38.3986882071
3003,64.6163200549
3010,29.4782053144
3017,52.989473503
3024,54.0902258169
3031,37.6041666295
3038,-11.8473392204
3045,41.0910689678
3052,63.7646894169
3059,75.3146369658
3066,78.8988746255
3073,71.7204400235
3080,2.54926022597
3087,11.1191919682
3094,22.8968198967
3101,40.8177494315
3108,80.8071443663
3115,48.0947667062
3122,76.3249809638
3129,53.9532611102
3136,29.8433745919
3143,45.1686400254
3150,38.1940785027
3157,-0.377149027316
3164,21.4398568639
3171,32.0939048113
3178,4.57409188845
3185,27.2739801264
3192,-20.210937487
3199,33.8452597754
3206,14.0693097019
3213,39.0783712661
3220,22.4277916493
3227,58.3173998623
3234,52.1534582114
3241,2.72378629352
3248,-2.98164394115
3255,-12.4565158149
3262,28.7405184563
3269,43.8104541448
3276,39.6384496871
3283,50.8257027054
3290,-20.587081484
3297,-10.1222365081
3304,63.0912827477
3311,41.5840476835
3318,56.7085934898
3325,-31.2091407488
3332,50.743459347
3339,46.6351433148
3346,25.035903914
3353,1.25367240442
3360,94.1491938647
3367,21.8719595633
3374,24.1244745161
3381,13.2836617674
3388,94.6501228079
3395,22.7695912583
3402,4.4654490064
3409,35.8627906502
3416,33.0908812523
3423,13.903952262
3430,13.903952262
3437,13.903952262
3444,29.795472611
3451,-49.9517789897
3458,34.2471015503
3465,15.5960534168
3472,24.5277899544
3479,92.9265368533
3486,27.8816380032
3493,87.7759643097
3500,55.9558670046
3507,66.2972539032
3514,35.641292204
3521,11.9999881625
3528,39.319352683
3535,38.5969446406
3542,-59.9961191092
3549,57.7142011566
3556,30.6438803915
3563,-2.73579762155
3570,20.939306676
3577,25.4399749739
3584,-50.2869842035
3591,50.4030116506
3598,19.2872536393
3605,52.9901994397
3612,78.9848881467
3619,65.2720920524
3626,35.7555153202
3633,18.3639785088
3640,9.68225519712
3647,19.3804937677
3654,22.388013725
3661,11.7065001159
3668,-16.7043177032
3675,39.2403340058
3682,23.7507358811
3689,52.7483776755
3696,79.5055330781
3703,-31.2813356877
3710,40.2066530486
3717,54.742237372
3724,48.3176778948
3731,-46.5211037812
3738,21.1224517104
3745,24.1758123905
3752,22.5433706549
3759,85.6074706955
3766,95.156354034
3773,9.72027231513
3780,22.5361264615
3787,55.7273816329
3794,56.0025796146
3801,57.2988657479
3808,52.2144106305
3815,5.26895996533
3822,48.5501685333
3829,53.1866805459
3836,35.5407317664
3843,25.6845611902
3850,-18.798251632
3857,4.9477072177
3864,9.17181300999
3871,40.1374334735
3878,18.3494467169
3885,5.48467241522
3892,11.8053116169
3899,33.6616186568
3906,44.0116602277
3913,-36.2026251439
3920,75.732988502
3927,71.448958827
3934,53.8796305885
3941,42.9308534208
3948,35.7357219255
3955,60.7507666716
3962,48.9063258274
3969,24.3900483167
3976,0.312806198531
3983,5.04534831242
3990,38.8087088551
3997,15.9932431761
4004,-12.9142708179
4011,-21.1743225958
4018,84.7922705672
4025,-0.787640016195
4032,45.0506754379
4039,19.8420396247
4046,44.9209153667
4053,40.1066660128
4060,45.7922489678
4067,39.2212468676
4074,-37.691804706
4081,-21.8545069146
4088,-22.641728164
4095,-49.6357936547
4102,56.3194157177
4109,15.7984125039
4116,28.6011002554
4123,52.9809016554
4130,18.3329276114
4137,63.5149364801
4144,36.9525088793
4151,25.0562711263
4158,63.7838338747
4165,42.3666294098
4172,53.9118241889
4179,64.9210652942
4186,43.0590069652
4193,53.0160922703
4200,-16.3295448726
4207,9.91937453512
4214,39.4878211399
4221,3.6991045898
4228,25.3497843419
4235,-0.707614643067
4242,41.1664855897
4249,9.67569995784
4256,60.3851669657
4263,89.3634200445
4270,51.4956665323
4277,39.3936727062
4284,28.353825287
4291,28.34500016
4298,33.1501587188
4305,25.7623636831
4312,96.0044001991
4319,8.79797610355
4326,29.2904823917
4333,100.340803585
4340,62.7924775847
4347,78.6301950506
4354,83.3744221686
4361,49.4796896572
4368,109.834989056
4375,48.3144614739
4382,38.6905163448
4389,48.9621578233
4396,46.2106928175
4403,-5.9290689803
4410,107.395793338
4417,56.1568102497
4424,-49.2847650278
4431,-23.9413228621
4438,-3.14992668207
4445,28.8712405074
4452,23.1729301611
4459,51.1918035003
4466,39.1016989235
4473,-9.68793774497
4480,52.8888474105
4487,14.0778352584
4494,40.4678464382
4501,55.9614701627
4508,62.2884198972
4515,54.3060671053
4522,34.0543568485
4529,-40.3966388113
4536,-6.75120521011
4543,-49.9696294072
4550,-4.72556919265
4557,58.3655338957
4564,24.4406611511
4571,54.6651970063
4578,61.5131903747
4585,59.7261132035
4592,50.0562157804
4599,63.571666808
4606,-61.458091681
4613,51.2477806859
4620,49.5826292159
4627,28.9861205558
4634,83.5708928388
4641,-34.4676758178
4648,-29.5103434808
4655,39.4588220215
4662,58.160521239
4669,-36.7910453909
4676,40.905487133
4683,70.3179315642
4690,71.172111879
4697,42.9481880637
4704,38.0084018285
4711,15.0983794831
4718,38.2115934574
4725,58.9317672153
4732,40.418334241
4739,40.9440191781
4746,-20.4103134388
4753,75.7527507762
4760,61.3156039602
4767,80.2654912009
4774,45.211057381
4781,71.0406217407
4788,72.407803875
4795,31.9011383705
4802,80.5155812396
4809,-9.38854723232
4816,28.1898865588
4823,23.6013357909
4830,51.8945642699
4837,50.3210019784
4844,69.0913352367
4851,26.6834978702
4858,16.838205377
4865,36.1668818925
4872,78.1231178471
4879,47.8918282281
4886,46.30473535
4893,0.399525068564
4900,-0.455870121061
4907,36.2691336192
4914,33.481992127
4921,25.977159772
4928,9.02103915946
4935,26.097309772
4942,47.1333250765
4949,11.5513460996
4956,36.8287432397
4963,47.837984345
4970,28.3875325662
4977,20.7679026611
4984,4.08309219164
4991,39.4598588575
4998,-3.50326234064
5005,-15.3771114005
5012,40.6116223706
5019,28.5677252166
5026,20.6314364086
5033,29.5524762972
5040,35.5693397074
5047,25.5888512583
5054,20.6314364086
5061,69.9213163596
5068,6.32269664629
5075,13.8059086682
5082,13.0552947903
5089,69.41917105
5096,12.545485767
5103,30.6445477971
5110,-8.94842043904
5117,31.2824198914
5124,35.443919241
5131,56.2969620419
5138,11.4389467697
5145,42.0386072935
5152,35.3801554568
5159,67.1366595445
5166,33.4583029814
5173,35.5438653388
5180,7.82662719215
5187,37.1498417296
5194,57.6945815998
5201,9.9946287406
5208,-4.73098676482
5215,38.2616915467
5222,41.8801801049
5229,-29.9423583798
5236,23.8986003569
5243,42.0364943295
5250,33.9459207835
5257,53.4780588253
5264,51.2620855853
5271,51.533024394
5278,24.3821737602
5285,26.9937758228
5292,3.78593627464
5299,40.6788359875
5306,42.4094513641
5313,34.6814822782
5320,-10.5031543405
5327,16.7619409101
5334,2.03223920072
5341,22.3044193617
5348,15.9364189424
5355,32.4074391925
5362,-17.7395068453
5369,29.3237162981
5376,11.2003452713
5383,-18.179753695
5390,-3.87350957795
5397,17.8301273473
5404,21.3253849935
5411,-0.683305627055
5418,12.7231589562
5425,32.1743622362
5432,9.37896885927
5439,43.0620928545
5446,-7.48012777012
5453,-7.48012777012
5460,-27.1600591452
5467,-32.3566297752
5474,-22.9343340311
5481,-24.2878781589
5488,21.0028836445
5495,31.9238787398
5502,43.1571984127
5509,91.5313130816
5516,85.939510159
5523,73.9440405117
5530,52.3075150435
5537,58.0596644089
5544,5.19262977089
5551,44.9392897304
5558,20.0816917914
5565,24.4230918059
5572,-0.766418081121
5579,38.0173764523
5586,38.4831157648
5593,61.4208136566
5600,48.0433337194
5607,77.4164807584
5614,39.8142716842
5621,88.7029311029
5628,51.5185377266
5635,59.0815572269
5642,27.1134813696
5649,20.6207217114
5656,21.717203723
5663,58.3809090386
5670,22.2917464339
5677,38.4872417036
5684,-0.801907097151
5691,53.634864893
5698,-50.3218663265
5705,42.5418420706
5712,67.0105193701
5719,34.2647075057
5726,56.4435988402
5733,69.50475469
5740,58.8525843631
5747,68.9138710404
5754,41.9832568542
5761,41.6160487696
5768,45.9699829186
5775,-20.3281118105
5782,29.6544234255
5789,32.2885407444
5796,34.6122742825
5803,43.7901964132
5810,45.9026105973
5817,58.3053690971
5824,50.6162728495
5831,-10.5585913054
5838,35.4559010208
5845,35.0307025703
5852,37.1279724795
5859,33.2855507817
5866,33.6259930763
5873,-1.90415064217
5880,34.4597054393
5887,33.0343544456
5894,8.72453184701
5901,27.5184891815
5908,35.0989982167
5915,45.3470839359
5922,35.4147802527
5929,71.4290223139
5936,66.5358407744
5943,54.8464001627
5950,-33.2029869139
5957,31.1688019005
5964,49.2445243606
5971,-2.11843760479
5978,44.7366813648
5985,50.0873620097
5992,8.2014978077
5999,80.6865599209
6006,41.0641930926
6013,54.3082182805
6020,37.0665843684
6027,54.7397545979
6034,69.108812153
6041,56.5277071379
6048,25.1644319832
6055,20.96731838
6062,76.3200016519
6069,13.4994580395
6076,57.0534888742
6083,3.59135907983
6090,63.1353986361
6097,-33.8236438362
6104,43.2263131311
6111,75.3020686164
6118,60.760577109
6125,65.1006519054
6132,43.6854459741
6139,-36.1226660373
6146,-34.1695709025
6153,-41.3085266892
6160,-51.9917689005
6167,78.1382484507
6174,47.6715357809
6181,-17.3516890778
6188,6.64777405551
6195,61.9273995148
6202,28.0370755436
6209,40.3573168825
6216,3.46624175471
6223,-31.4987400285
6230,30.1002840015
6237,55.4826381565
6244,32.37539388
6251,44.1828441424
6258,23.5271637524
6265,42.863619789
6272,-33.0750825732
6279,50.2447780941
6286,67.6948615588
6293,50.4082850222
6300,52.4809129753
6307,34.9002212587
6314,42.0922266233
6321,49.239347643
6328,56.1516081503
6335,67.7208935316
6342,33.9874263557
6349,47.9956456181
6356,49.3078695319
6363,39.0641406321
6370,72.7042690051
6377,65.8922853881
6384,42.2060995643
6391,40.0364922331
6398,52.1750825396
6405,10.5548849012
6412,-21.2933073759
6419,-18.7998071703
6426,61.2712518504
6433,67.7098023178
6440,48.2085022498
6447,56.2937751114
6454,-22.499859439
6461,30.1471913528
6468,58.5005433773
6475,49.2546610065
6482,64.9498607425
6489,48.9115677494
6496,49.3825012762
6503,27.4096402278
6510,53.3483604525
6517,42.1451215816
6524,52.6057143459
6531,59.5362842065
6538,74.5597435963
6545,7.2872061411
6552,11.3002740786
6559,29.9481846114
6566,66.0376359341
6573,25.2741491596
6580,43.4566416908
6587,63.3034012647
6594,32.8638260153
6601,47.8048080154
6608,65.3935980227
6615,60.1560174193
6622,52.1257911945
6629,31.7580072598
6636,37.3164447245
6643,66.285275243
6650,72.8335258513
6657,66.1705552429
6664,51.2911348708
6671,27.8454314837
6678,76.97098016
6685,58.76063205
6692,29.3819403817
6699,60.2683890745
6706,28.0968437248
6713,57.15203972
6720,40.7912731099
6727,48.1301503503
6734,41.8763850446
6741,42.8742276016
6748,39.7148262732
6755,52.3976285152
6762,64.7357627748
6769,66.500895852
6776,57.6940582132
6783,65.2502763988
6790,-36.2551567122
6797,30.5748953275
6804,45.3503157811
6811,-39.9095434946
6818,33.5600903182
6825,33.0524531765
6832,8.88201964643
6839,-24.7010192967
6846,51.8193696501
6853,63.0425958828
6860,-17.2693220631
6867,-22.9392808789
6874,1.51492901516
6881,66.387199416
6888,10.6503480254
6895,59.255856667
6902,77.00020649
6909,16.6108128606
6916,74.1269917478
6923,5.85133540846
6930,20.3384097965
6937,37.6805330537
6944,39.3319318786
6951,60.9316381749
6958,57.0917705492
6965,36.5216690941
6972,14.8284704663
6979,24.0524944524
6986,64.312466984
6993,12.7622902266
7000,-22.6802225673
7007,47.8872576225
7014,97.1730208647
7021,44.8636619601
7028,53.5530657704
7035,64.2502226271
7042,72.2143903956
7049,48.053865911
7056,34.3424007972
7063,65.3409362828
7070,6.56657481525
7077,4.8690487259
7084,26.1171747198
7091,13.2139524629
7098,29.2906955633
7105,33.2000644848
7112,33.3289459346
7119,56.6417416097
7126,24.9477445564
7133,-15.6853015837
7140,64.7596433558
7147,55.55546538
7154,57.8258737579
7161,71.3624451078
7168,63.1725504777
7175,-1.88011846079
7182,84.7334635716
7189,44.6807099633
7196,10.367965506
7203,45.6279409116
7210,97.1810331599
7217,105.442003853
7224,62.8282026623
7231,47.4339849221
7238,64.7608588332
7245,75.3537817689
7252,65.1052865563
7259,23.0421177835
7266,11.7994028871
7273,54.2160108201
7280,82.6478558594
7287,49.1963570966
7294,4.13755980126
7301,63.2836631333
7308,59.3033861364
7315,20.7232712685
7322,78.3285132153
7329,66.9063215258
7336,58.4363071075
7343,71.3142323203
7350,75.2948291076
7357,59.2768389898
7364,67.598424565
7371,97.2407570474
7378,31.7185519174
7385,34.7659487264
7392,119.616198194
7399,81.5197044062
7406,37.9290552408
7413,41.0767133081
7420,32.3090356117
7427,87.0471169891
7434,55.8767093633
7441,54.6677862739
7448,44.7663310386
7455,43.3994191635
7462,42.2647248958
7469,52.1696949403
7476,35.5777406849
7483,13.0909029867
7490,10.0652874003
7497,95.732671576
7504,78.403446961
7511,77.3063953555
7518,29.5947660001
7525,61.4263865936
7532,29.9988646784
7539,68.1297928939
7546,45.3436774113
7553,66.4747216987
7560,11.1163443397
7567,50.8575407088
7574,16.32864914
7581,61.2912201339
7588,58.9163983851
7595,68.4779018863
7602,55.1905480875
7609,34.2238074058
7616,46.0357572071
7623,67.9661212998
7630,55.9306440913
7637,64.4106013663
7644,44.3757456536
7651,14.6459104163
7658,2.48575708556
7665,67.2938269351
7672,23.8688949394
7679,55.8512696003
7686,68.3741751012
7693,53.3496634575
7700,56.2537387622
7707,20.6171693661
7714,64.1835313411
7721,78.3096841211
7728,56.8796624163
7735,61.2593784288
7742,63.8130166632
7749,68.1009869657
7756,75.5831797069
7763,73.8429841313
7770,63.1723471071
7777,68.9098786236
7784,59.1487603956
7791,57.6163654683
7798,72.6134814557
7805,39.189720405
7812,80.5613337246
7819,59.8704122624
7826,75.4760337303
7833,72.1900752721
7840,38.9271948327
7847,21.9778336477
7854,43.4270798096
7861,53.5962743042
7868,57.8893306983
7875,78.9339889593
7882,79.7625532493
7889,92.1338914635
7896,92.9194655294
7903,76.7067233996
7910,83.4012775154
7917,84.0537284623
7924,64.5171200105
7931,86.315140609
7938,55.0602203971
7945,54.6360126664
7952,78.3345641164
7959,67.2412152655
7966,51.8428452407
7973,31.4702122216
7980,-14.3267069077
7987,68.4856576264
7994,55.7976320188
8001,46.3544589266
8008,-27.2369728578
8015,50.1400577304
8022,44.9151669916
8029,44.4345956486
8036,46.850813121
8043,23.1495450111
8050,17.0469153181
8057,42.2558102112
8064,97.7172434218
8071,39.275632601
8078,51.2604929395
8085,59.1657144882
8092,34.370782062
8099,60.9565176933
8106,30.740802907
8113,56.2927392807
8120,25.5901788757
8127,55.0052569539
8134,65.4181517523
8141,53.931227843
8148,24.7927571786
8155,23.5235968403
8162,30.7017674795
8169,66.086866381
8176,56.9820239862
8183,41.7159845459
8190,53.1190685279
8197,52.8513774493
8204,47.8879095689
8211,25.6863994275
8218,15.0311209552
8225,59.3160714884
8232,60.1429201433
8239,13.1593389713
8246,-59.2040538292
8253,37.9270230238
8260,39.7080456459
8267,82.680014083
8274,34.2454714425
8281,31.5210082533
8288,78.4474511326
8295,72.3924713418
8302,46.4586674674
8309,64.0346121638
8316,28.7845545304
8323,17.1069551219
8330,9.07024217224
8337,77.964003281
8344,52.9412157303
8351,34.6496395496
8358,70.4171302152
8365,63.6557920856
8372,39.7825022416
8379,5.48303170339
8386,62.9578262818
8393,64.2771758544
8400,61.4031987997
8407,75.4074739737
8414,16.7401029897
8421,-26.5407548391
8428,39.8334226181
8435,72.9992753036
8442,70.4986990226
8449,87.4958477105
8456,83.0119042625
8463,88.6646321855
8470,124.379658917
8477,96.6334858838
8484,39.2470148873
8491,39.0939121898
8498,72.604852676
8505,68.1641950618
8512,57.8124297443
8519,44.094582557
8526,49.0931213039
8533,16.3508024438
8540,-40.5401487361
8547,-77.4472339047
8554,74.6755532146
8561,19.1630097537
8568,28.2440088494
8575,31.0420152633
8582,42.5164547941
8589,68.5049884631
8596,64.4227015812
8603,49.0692760692
8610,31.3184074088
8617,26.6388291855
8624,39.9726377683
8631,67.4230357322
8638,73.2140234558
8645,69.2777180139
8652,55.0616640879
8659,77.1855160606
8666,95.6047401595
8673,59.2285985005
8680,74.4785064876
8687,89.5185878333
8694,62.894889882
8701,54.4768002428
8708,51.0442837689
8715,67.1129184759
8722,44.4970678558
8729,39.8051899482
8736,24.7446334432
8743,35.6467317384
8750,28.6419909436
8757,67.5018963823
8764,38.0639502709
8771,85.0981990026
8778,59.812150711
8785,60.4002838927
8792,58.1178122602
8799,3.59030260495
8806,19.0149452102
8813,19.2645172659
8820,54.2430830584
8827,51.6839157327
8834,50.7351130248
8841,61.643954928
8848,44.6062084542
8855,56.4804765686
8862,12.8627249514
8869,69.200719591
8876,68.0364873218
8883,51.9284647265
8890,37.1319195093
8897,44.8864550628
8904,-1.31468271104
8911,39.2590679894
8918,34.6654165647
8925,69.8065602343
8932,36.9572277863
8939,59.914104264
8946,38.1282678657
8953,32.84157681
8960,28.6938881444
8967,73.6897996018
8974,56.0089231699
8981,79.0371924359
8988,81.8236257096
8995,22.8619265097
9002,32.9534811006
9009,55.1520972588
9016,46.4328617729
9023,66.833550979
9030,44.6939095609
9037,42.2851731072
9044,53.0345786725
9051,-16.2310978565
9058,42.7565981895
9065,11.0622144849
9072,54.2700334457
9079,62.2015267324
9086,53.3060335756
9093,53.2549351581
9100,47.6614625656
9107,35.6731982345
9114,42.4934808852
9121,-16.4803138276
9128,62.2484861161
9135,17.257563358
9142,51.5160593632
9149,66.6549973181
9156,-0.782387995375
9163,17.3300678901
9170,45.9383265604
9177,54.4231708217
9184,54.9055120059
9191,26.7293336535
9198,44.6229196353
9205,-36.946456576
9212,68.575436194
9219,78.0799335911
9226,37.1199825103
9233,70.9092435157
9240,84.1904673319
9247,23.7165667994
9254,27.4339104201
9261,59.0298079648
9268,51.1403245108
9275,87.2173562036
9282,26.6042423269
9289,22.9012230594
9296,16.2667955089
9303,16.2667955089
9310,41.3037158204
9317,16.2667955089
9324,-21.7570587106
9331,56.4376557583
9338,76.5969386297
9345,82.3105360407
9352,59.635996482
9359,71.8564969316
9366,79.6292805864
9373,78.4203574969
9380,35.1079081234
9387,79.9170637519
9394,67.2003864753
9401,74.885952223
9408,49.3342060325
9415,75.3248902146
9422,37.5541972308
9429,22.0538179476
9436,31.5719255044
9443,42.4110919036
9450,34.1613916117
9457,-5.52133853166
9464,-10.8680152515
9471,-9.54492524317
9478,78.9573382093
9485,47.1347986075
9492,16.5927794511
9499,48.9362812918
9506,49.2320685167
9513,30.2911570481
9520,20.7043976034
9527,42.7306780164
9534,10.5117195974
9541,58.2857666342
9548,53.6341459719
9555,92.1112475458
9562,44.3545978167
9569,52.7047646663
9576,75.636079697
9583,66.9032987152
9590,61.1616946347
9597,34.6006851501
9604,61.8942842801
9611,36.6287575293
9618,87.233843959
9625,64.4381402257
9632,63.5143647629
9639,46.1292342394
9646,47.9316458979
9653,44.4317303264
9660,38.9470895793
9667,19.6258363189
9674,24.2128121858
9681,56.8907054161
9688,3.31801579713
9695,54.3452101166
9702,74.0438877229
9709,23.2152594643
9716,25.6393858073
9723,33.5348697469
9730,40.5451551449
9737,-7.07299185286
9744,76.8771486259
9751,83.7780071868
9758,43.9022570757
9765,82.8157565568
9772,100.170081465
9779,31.7435799131
9786,-22.219564745
9793,95.9957833384
9800,113.184078444
9807,75.4588225847
9814,50.1217929717
9821,52.1365247487
9828,61.4524921134
9835,64.6560246337
9842,28.3371744313
9849,19.5853948924
9856,-9.77358764477
9863,56.1984337823
9870,80.2728226558
9877,57.8931592403
9884,76.395823253
9891,57.8887854509
