id,position
1960,39.467117581
1967,39.7688271704
1974,38.8276477692
1981,34.8300402374
1988,34.7922867738
1995,45.9266922306
2002,46.5999361539
2009,44.1747607416
2016,30.7036963769
2023,34.9210845212
2030,40.9115631437
2037,38.7108013525
2044,41.1508995083
2051,42.1729658562
2058,42.2328310263
2065,41.0293171445
2072,37.5835437386
2079,26.7017430094
2086,44.4066442548
2093,35.639166169
2100,42.0682056998
2107,43.5631789171
2114,37.5952495625
2121,37.9069064181
2128,37.584803797
2135,41.6993738838
2142,41.7154801912
2149,39.9666588468
2156,41.6925921656
2163,42.6717338317
2170,41.412428629
2177,42.0553336209
2184,40.6069933482
2191,36.5112854148
2198,38.9268809875
2205,41.4103787993
2212,46.4218827913
2219,47.221212489
2226,45.3593334393
2233,44.0467692833
2240,40.8938139819
2247,37.5274558851
2254,38.8837513635
2261,48.5469824938
2268,42.1831427366
2275,43.2354144407
2282,42.2834519422
2289,43.776998344
2296,43.6169979524
2303,36.2635688056
2310,42.2501863532
2317,43.0282787379
2324,44.6102029126
2331,40.9769905548
2338,39.3697420893
2345,45.556465136
2352,46.360678801
2359,43.8281170119
2366,42.9841959977
2373,44.7240159733
2380,39.526919245
2387,43.5754114491
2394,34.059500513
2401,32.783033687
2408,34.3928481506
2415,37.4718003663
2422,40.040608721
2429,38.0882360768
2436,37.1012545055
2443,24.7844569538
2450,42.7254721679
2457,42.1495299608
2464,32.7680914988
2471,26.8798579021
2478,37.55874924
2485,38.7724453982
2492,38.0520014473
2499,36.9123633994
2506,44.0582895189
2513,35.1310205496
2520,42.8304139263
2527,36.5605491345
2534,42.4547590693
2541,37.7543722936
2548,44.7385709128
2555,40.8446954354
2562,37.6210909741
2569,36.338268796
2576,38.26096763
2583,39.4873316378
2590,43.1322485192
2597,31.4603849602
2604,29.929596665
2611,39.4063114922
2618,26.5997167829
2625,31.834758207
2632,41.7331164637
2639,35.784071909
2646,41.187346569
2653,36.5179920175
2660,25.6914408538
2667,26.7256006213
2674,41.0248477008
2681,42.7712690598
2688,36.3953487296
2695,31.2754699682
2702,42.5363569019
2709,41.3143724341
2716,40.7681624477
2723,39.1507032184
2730,37.1327727208
2737,37.6676590067
2744,27.5395669937
2751,39.6536502889
2758,28.3802772279
2765,36.2272597077
2772,42.9523014802
2779,36.0040575099
2786,39.1968392238
2793,35.2853612812
2800,37.163649286
2807,34.3479607549
2814,42.4813561485
2821,39.5030834804
2828,23.5771646156
2835,41.1307294822
2842,36.8492561128
2849,43.9720948639
2856,34.4491959018
2863,39.0188826835
2870,37.8614139857
2877,35.4434440001
2884,31.1336478262
2891,31.8801721963
2898,39.5003513422
2905,39.778257433
2912,38.7156070068
2919,43.5082507321
2926,38.1216163488
2933,38.9281089589
2940,36.3823212845
2947,41.2241126
2954,41.1146273725
2961,36.5667341337
2968,34.4480118081
2975,38.4574624203
2982,34.0372333146
2989,43.2735700045
2996,38.6605350018
3003,42.5753618804
3010,37.0194125832
3017,41.0751152697
3024,41.0455709305
3031,38.5551911189
3038,30.8196499688
3045,38.8097190777
3052,43.3278332256
3059,45.6921510813
3066,45.7060107823
3073,44.6899239841
3080,32.7429356383
3087,33.6317053134
3094,36.8321098313
3101,40.1407870036
3108,46.0078030093
3115,40.8879242479
3122,45.7286572213
3129,41.1600307136
3136,37.7006181026
3143,40.118745265
3150,38.4619002049
3157,33.2980561441
3164,37.6581142329
3171,37.250079799
3178,34.5824561868
3185,36.6356547099
3192,29.1359214193
3199,37.8172021075
3206,34.6448553898
3213,38.3130178735
3220,35.1560064857
3227,42.2523926502
3234,41.2916531615
3241,32.3342758409
3248,31.446571446
3255,30.0375793317
3262,36.8442179442
3269,38.7708841427
3276,38.3821242787
3283,40.2305450513
3290,29.3300205582
3297,30.9921805294
3304,41.9244554935
3311,39.3445570074
3318,41.4382838072
3325,28.21764219
3332,42.0114096199
3339,39.2561550328
3346,38.0889179953
3353,33.195839529
3360,48.2702341643
3367,36.8680152215
3374,36.8968164775
3381,34.7199129891
3388,47.3041991479
3395,35.6585906116
3402,32.8941458318
3409,37.5734148459
3416,37.3745079667
3423,34.3463684179
3430,34.3463684179
3437,34.3463684179
3444,36.7278119611
3451,25.0779326261
3458,37.3421852736
3465,34.8146957401
3472,36.3645390216
3479,47.2422610567
3486,37.5543262843
3493,46.3728710961
3500,42.8803605437
3507,43.208844991
3514,38.3077974928
3521,34.653714932
3528,38.3432780575
3535,38.157017256
3542,26.7657515262
3549,42.9495035154
3556,37.3293098469
3563,32.2666275887
3570,35.4405505897
3577,35.5715233202
3584,24.9712724864
3591,40.0558411008
3598,35.5528743009
3605,41.5715329866
3612,44.4919634888
3619,42.3551528086
3626,38.526368241
3633,35.415485297
3640,33.2566863581
3647,35.1702287815
3654,35.5501210661
3661,34.1012650074
3668,29.8402393104
3675,38.6572005164
3682,36.2437780075
3689,40.7293988345
3696,46.3177992751
3703,27.8020117589
3710,39.6194836552
3717,42.8912291063
3724,40.0485035621
3731,25.4974120751
3738,35.7457072101
3745,38.1008327181
3752,37.636024393
3759,47.0154419187
3766,47.0768036513
3773,33.8486625118
3780,35.2934502576
3787,41.4347771561
3794,41.1091977931
3801,40.9749696352
3808,41.1221297116
3815,32.9442298273
3822,42.1358252415
3829,41.1143051586
3836,38.2293605
3843,38.5118464207
3850,29.2096530491
3857,34.2075976992
3864,34.7147328911
3871,38.8577663739
3878,36.7954533587
3885,34.1959629644
3892,34.3894398722
3899,37.2396166018
3906,39.3094324301
3913,27.0548852606
3920,45.6078928992
3927,43.7122343676
3934,41.1112406533
3941,39.0114521127
3948,37.6072392385
3955,41.9773430759
3962,40.1711947196
3969,36.1116317115
3976,32.6489062509
3983,33.0579063179
3990,38.6944586221
3997,34.8928812757
4004,32.1806611801
4011,29.0141244738
4018,45.7360662094
4025,33.7639849232
4032,39.5978543152
4039,35.3844650375
4046,39.3687985047
4053,38.6421319693
4060,39.3037709683
4067,38.2129152541
4074,27.4237049674
4081,29.191779129
4088,28.5231148065
4095,24.3208265101
4102,41.1018156523
4109,34.669675861
4116,38.2276000384
4123,41.4299652561
4130,36.2968036226
4137,41.9722859785
4144,38.3905011809
4151,36.1900459137
4158,41.8622869687
4165,39.1897690755
4172,40.1836804679
4179,42.0698921386
4186,38.803790761
4193,40.0894202431
4200,31.8385092211
4207,34.0462205663
4214,38.4048278998
4221,32.7215212728
4228,35.8973593235
4235,32.041437237
4242,40.79606427
4249,33.6253478112
4256,43.14689994
4263,47.0584195689
4270,41.2345550732
4277,39.2038976355
4284,37.8711930033
4291,36.9440269223
4298,37.8674263383
4305,36.5183201689
4312,47.8544932907
4319,34.9850697504
4326,38.1134088146
4333,46.7150376276
4340,43.7412666065
4347,45.9760047291
4354,44.6958902119
4361,41.6606552705
4368,50.2401615042
4375,40.1895736351
4382,38.9023356664
4389,41.3693295113
4396,41.4883085743
4403,33.7124334878
4410,49.8965019651
4417,41.8560211201
4424,26.1948306067
4431,31.1826937279
4438,31.9487563064
4445,37.1830461989
4452,36.1602312612
4459,40.9143561256
4466,38.117523716
4473,30.8589835352
4480,40.9397069034
4487,34.8109483257
4494,38.7450385491
4501,41.1486382559
4508,42.0168597456
4515,40.7367438154
4522,37.4902704415
4529,27.0736026901
4536,30.639581123
4543,25.0696671954
4550,31.1759813018
4557,41.5516556548
4564,36.5823567462
4571,40.4298704554
4578,41.5066297979
4585,42.271908042
4592,40.4145527308
4599,42.4800775385
4606,22.8139344671
4613,40.6109038999
4620,40.2452476562
4627,37.7473541458
4634,45.346271074
4641,27.3433344418
4648,28.3617458179
4655,38.7912549983
4662,41.2377397595
4669,27.5060695359
4676,38.8463907288
4683,42.6985518304
4690,42.5551876236
4697,39.4203461823
4704,38.7235143941
4711,35.157853878
4718,38.4101248331
4725,41.5220831384
4732,38.6560667373
4739,39.3878907563
4746,29.6643036263
4753,44.6070821052
4760,42.3184776022
4767,45.1359298414
4774,39.7420448536
4781,43.5129187001
4788,43.8365548167
4795,37.7168767718
4802,44.971565333
4809,30.3159325269
4816,36.9878118349
4823,36.3667625859
4830,40.6557516776
4837,40.474516135
4844,42.6548759873
4851,38.1601335877
4858,35.2163967699
4865,38.0874195467
4872,44.2790888792
4879,41.344408583
4886,41.174498696
4893,33.4272256079
4900,33.1214367728
4907,38.0752477056
4914,37.4979695518
4921,36.4651139416
4928,33.7243690908
4935,36.2900571449
4942,39.9683123929
4949,33.7507645603
4956,37.4512576115
4963,39.3374692823
4970,36.4200501096
4977,35.0193844191
4984,33.0168538443
4991,38.8505578154
4998,31.9018800948
5005,29.9351718839
5012,38.1812286656
5019,36.2858899855
5026,35.3078503631
5033,37.3150885101
5040,37.7201692662
5047,36.1066831813
5054,35.3078503631
5061,43.8562189663
5068,33.7457841949
5075,34.6786347988
5082,35.2188407569
5089,45.1531059293
5096,34.6056910312
5103,38.5265582596
5110,30.5346343291
5117,37.6380294871
5124,38.2232742327
5131,42.1993939034
5138,33.9734644229
5145,38.7168866688
5152,37.9206908651
5159,43.2950687515
5166,37.6167186114
5173,38.578271897
5180,34.5215059728
5187,38.2929627596
5194,41.834963361
5201,33.4608185849
5208,31.3216621353
5215,38.6355005611
5222,39.4981211318
5229,28.6761406425
5236,36.1142180962
5243,39.3740430027
5250,38.4217793182
5257,40.8692569142
5264,40.7436374131
5271,40.5810293506
5278,36.8976613635
5285,36.5182453654
5292,32.9291548992
5299,38.9835299577
5306,39.2527537044
5313,39.2434644209
5320,30.6757686977
5327,34.475087299
5334,32.4816411873
5341,35.8085054973
5348,34.7588236204
5355,38.1807611545
5362,31.0947776072
5369,37.0310742969
5376,34.0185128064
5383,29.6241769995
5390,31.5877632383
5397,34.9761646014
5404,35.0785599023
5411,32.1101482004
5418,34.9472759488
5425,37.4046815394
5432,34.1890785343
5439,39.4235051041
5446,30.7310038488
5453,30.7310038488
5460,27.9050587511
5467,26.5339999171
5474,28.9813504415
5481,28.776458579
5488,36.6630361612
5495,38.5816241557
5502,38.9483554456
5509,47.8111761858
5516,46.7616854818
5523,45.2044118769
5530,41.7548530902
5537,42.5224248589
5544,34.4809992962
5551,40.8620199066
5558,37.1211205035
5565,36.6349191548
5572,32.5270189402
5579,38.9584989148
5586,39.2244119252
5593,43.3042547005
5600,41.0990349285
5607,44.6314073913
5614,39.1535979001
5621,47.5230254091
5628,40.6468273918
5635,43.4782970418
5642,36.5331621367
5649,35.5837604171
5656,35.7129539396
5663,42.4978837647
5670,36.2201605896
5677,38.6728576695
5684,32.6135229247
5691,40.7317277111
5698,24.1902323343
5705,39.0019582555
5712,44.2127275781
5719,37.8709429893
5726,42.7035545824
5733,45.1550002612
5740,41.8200572476
5747,44.9890031505
5754,39.40292841
5761,39.3871976254
5768,39.8784257551
5775,30.0615550855
5782,36.9047400202
5789,37.3409986217
5796,38.3872480284
5803,39.7552613297
5810,40.9334593291
5817,43.0015050872
5824,40.8321122294
5831,29.9857145507
5838,37.818760589
5845,37.6615672551
5852,38.0248778766
5859,38.0847965068
5866,38.988932136
5873,33.6690737981
5880,38.9959508977
5887,38.8719811181
5894,33.6501596539
5901,36.624661276
5908,37.7725618506
5915,38.6357629067
5922,37.0956926182
5929,45.0034285253
5936,44.1340958584
5943,40.9103353255
5950,27.3409852071
5957,38.0212279043
5964,40.6020614837
5971,33.1619088622
5978,40.3582595945
5985,40.2452729845
5992,34.1688354554
5999,46.7595807337
6006,39.2931128454
6013,40.9217462923
6020,38.0590699895
6027,42.9674322309
6034,43.8932121567
6041,42.4212198066
6048,36.218112666
6055,35.9530069301
6062,44.9613834741
6069,34.1715857511
6076,41.4948111629
6083,33.4238535211
6090,42.6371125058
6097,27.6602771695
6104,39.4875236669
6111,44.1712088759
6118,43.2193467521
6125,43.4951847858
6132,39.6036890506
6139,26.0477941195
6146,27.7198763673
6153,27.2428209435
6160,25.6786935994
6167,44.7686324954
6174,40.7758193696
6181,31.1857478406
6188,34.7505447538
6195,43.7439312622
6202,37.9687841771
6209,39.840146618
6216,34.0235908186
6223,29.0142819554
6230,37.4478704819
6237,42.6101937936
6244,38.2329588018
6251,40.5201213967
6258,37.3190624511
6265,39.6472581352
6272,28.5942221017
6279,42.1670708053
6286,43.5857876348
6293,41.1064234397
6300,41.9902572806
6307,39.264795483
6314,40.8133763995
6321,41.4409443228
6328,42.5089846902
6335,44.0037937266
6342,38.8882174861
6349,39.577926141
6356,40.3941939566
6363,38.7742571958
6370,45.2077815448
6377,44.3174277069
6384,39.8062734768
6391,39.4403847462
6398,40.9606826082
6405,35.3730629604
6412,30.4606872509
6419,31.9010091603
6426,42.6972002187
6433,44.5593671343
6440,41.2173646147
6447,42.8119092664
6454,31.1311545715
6461,39.0936042652
6468,43.175110068
6475,41.4272325009
6482,44.3975220447
6489,41.3748712809
6496,41.6481971263
6503,38.1067368135
6510,42.0739704868
6517,40.1589728215
6524,41.5458022921
6531,43.5294424595
6538,45.2158595732
6545,34.7565645996
6552,34.4103837698
6559,38.4636147147
6566,42.9654318099
6573,37.6812054321
6580,40.4852024334
6587,43.334873753
6594,38.8761150088
6601,41.1342243747
6608,43.6467641509
6615,42.926609675
6622,42.0902446301
6629,39.0895436691
6636,39.9970616196
6643,42.8042770609
6650,45.3217111083
6657,43.745934624
6664,40.8840815111
6671,36.8865827146
6678,45.4120610897
6685,43.2103962433
6692,38.582485472
6699,43.1882204756
6706,38.7233363299
6713,42.9933376922
6720,40.2975109565
6727,41.537191557
6734,40.882742209
6741,40.6572391739
6748,40.4935921913
6755,42.2564844383
6762,43.8879727308
6769,44.0948586465
6776,42.8689916007
6783,44.1667091247
6790,26.651703311
6797,38.3054232031
6804,40.4335140691
6811,27.1115662815
6818,40.0088781105
6825,37.408022757
6832,33.720169152
6839,28.732090093
6846,41.0548642441
6853,44.116556372
6860,29.5154312401
6867,28.6517148275
6874,34.277979755
6881,44.7513137608
6888,34.9943892347
6895,43.2619445049
6902,46.1088152618
6909,35.7554115642
6916,45.1733439149
6923,32.8484640649
6930,34.703459161
6937,41.0987969599
6944,38.9509381707
6951,43.0436196969
6958,42.8112845387
6965,39.4502179103
6972,35.851383859
6979,38.1929476875
6986,43.7692847063
6993,35.1652857089
7000,29.1146957242
7007,41.4030310068
7014,49.0579354309
7021,40.8309561894
7028,42.4700560004
7035,43.8992110248
7042,45.1293556832
7049,41.3533411515
7056,39.4043791766
7063,44.3495763138
7070,34.8701388864
7077,34.4625474173
7084,37.986726011
7091,35.9091483505
7098,38.3599521784
7105,38.8940194005
7112,38.844026055
7119,42.4351789497
7126,37.7338132597
7133,31.9954451856
7140,43.4535917704
7147,42.235407092
7154,42.3598933679
7161,44.587460098
7168,43.2836818834
7175,32.5687537984
7182,46.2526367558
7189,40.2718721264
7196,35.7160415104
7203,40.8700490181
7210,48.6592834761
7217,49.9104080695
7224,42.6209077474
7231,40.1984163565
7238,44.1406061245
7245,45.9161691743
7252,43.840855508
7259,36.3462507164
7266,34.2511684554
7273,42.2430680771
7280,46.0253475526
7287,41.6991938172
7294,34.1173516885
7301,42.9271957662
7308,43.6570894909
7315,37.6350750348
7322,46.2532599585
7329,44.3616069391
7336,43.6436649107
7343,45.295428156
7350,45.9101622858
7357,43.3568241733
7364,44.8195285663
7371,49.0925212374
7378,37.3730678191
7385,37.8282830865
7392,51.4658858717
7399,46.6138445954
7406,39.8766696624
7413,40.2402896365
7420,39.0009405595
7427,47.2727905576
7434,42.3118201948
7441,42.1436604142
7448,40.5762650296
7455,40.3210830972
7462,40.4189949032
7469,42.058034167
7476,38.7188607025
7483,35.9735587911
7490,35.5625496409
7497,48.9166268169
7504,45.0264667098
7511,45.8996522329
7518,38.5570828951
7525,42.8156281195
7532,37.7584566774
7539,44.6939719982
7546,40.287205177
7553,43.6321731847
7560,35.0037724447
7567,42.3250228838
7574,36.2471246135
7581,43.5389019716
7588,43.388896446
7595,44.5612106611
7602,42.6474866071
7609,39.3703489569
7616,40.8297933465
7623,44.4688459593
7630,42.7780315163
7637,42.700406259
7644,38.791938848
7651,36.3397939018
7658,34.6239399752
7665,44.2994780832
7672,37.6702987377
7679,42.4769990559
7686,44.576288666
7693,42.3197289296
7700,42.3415647769
7707,37.8132429609
7714,43.5937525301
7721,45.9439643053
7728,42.6184644157
7735,43.7229275861
7742,44.1973158625
7749,44.7118168631
7756,45.7547503937
7763,45.3643244232
7770,43.538757172
7777,44.7133735019
7784,43.1676071375
7791,42.5886539791
7798,45.7523496994
7805,40.2126964937
7812,46.4732377969
7819,43.4787368902
7826,45.8660717569
7833,45.358255268
7840,40.7318387773
7847,37.5805995017
7854,41.0544469038
7861,42.9189481824
7868,43.2392254842
7875,46.3746786407
7882,46.3546715618
7889,48.0059096019
7896,47.8375410198
7903,45.6831397804
7910,44.2006935948
7917,47.2160943981
7924,44.0847222395
7931,47.242654276
7938,42.3144782365
7945,42.2779272414
7952,45.7108332306
7959,43.9830053276
7966,41.5275980936
7973,39.3220962328
7980,31.3267226973
7987,44.9868707568
7994,43.12135322
8001,41.7551514258
8008,28.3866888986
8015,41.999445988
8022,41.2790020371
8029,40.8756317119
8036,40.2548846662
8043,37.7379288051
8050,36.194958783
8057,40.1545660913
8064,48.966964883
8071,38.4136212299
8078,40.3599046152
8085,43.4396665837
8092,39.6806662305
8099,43.7205812564
8106,37.883240165
8113,42.6804607416
8120,37.9849291525
8127,42.7631634241
8134,44.2046908832
8141,42.5298477267
8148,35.9734192254
8155,36.5261179971
8162,37.5303395573
8169,44.6277090498
8176,42.8120408766
8183,40.6166640814
8190,42.0954979025
8197,41.9222816561
8204,41.4214513344
8211,37.6188241128
8218,35.875442939
8225,42.6398889722
8232,43.9472407906
8239,35.3834472267
8246,24.9376071141
8253,38.5336719565
8260,38.8368667559
8267,46.077614077
8274,38.7717573242
8281,39.2201859979
8288,46.1326864905
8295,42.9883750939
8302,41.1302074482
8309,43.8877120898
8316,37.0520205164
8323,36.8757880422
8330,35.6487507907
8337,46.5419890862
8344,42.0444176834
8351,40.0176585913
8358,43.7667503573
8365,44.5663878737
8372,40.3756868476
8379,35.0858981992
8386,43.5838299727
8393,43.8257317874
8400,43.9126881204
8407,45.2218956007
8414,37.278361125
8421,30.0797354751
8428,40.0102417028
8435,44.7454716239
8442,44.180890314
8449,46.9551174345
8456,46.7103727157
8463,47.5207350241
8470,51.5977011391
8477,48.0915479857
8484,39.9994951104
8491,39.7789790268
8498,44.9150843861
8505,42.1226338974
8512,42.8374030362
8519,40.9139007396
8526,41.6210637107
8533,36.6160783465
8540,27.7080814938
8547,23.1617409609
8554,45.2747362023
8561,35.2835742336
8568,38.4461509793
8575,38.5479874841
8582,40.8762608589
8589,44.2278092815
8596,43.1646760015
8603,41.3334450976
8610,38.5315893456
8617,36.658258724
8624,39.7891066455
8631,42.6297097995
8638,43.5458098022
8645,44.5511298925
8652,42.1870986648
8659,45.5984161201
8666,48.897593782
8673,43.0376380307
8680,44.7598577029
8687,46.8659241987
8694,42.7333149352
8701,41.7409142518
8708,42.0296159951
8715,44.2719770959
8722,41.2803786021
8729,40.7364076967
8736,37.4616993298
8743,39.8292801845
8750,38.0035678171
8757,43.1401135246
8764,40.4213408925
8771,45.7907205914
8778,43.543980997
8785,43.8392102597
8792,43.4279514567
8799,34.7159385857
8806,36.7544264493
8813,36.9797690917
8820,42.6382362327
8827,40.8301936109
8834,40.6189242281
8841,43.6967212442
8848,41.5490268071
8855,42.9332286979
8862,35.9730548982
8869,44.8113700272
8876,45.0206669257
8883,42.5436443773
8890,39.4315249211
8897,40.8497183907
8904,33.7568047112
8911,40.0052570887
8918,39.5321906192
8925,43.448387501
8932,37.6549504247
8939,43.3738112506
8946,39.9869655306
8953,39.2035941863
8960,38.4205437153
8967,45.6767070354
8974,43.2435952845
8981,46.5889538945
8988,46.9207261234
8995,37.8597121917
9002,39.2838130176
9009,42.7891933932
9016,41.2047058724
9023,44.1224802811
9030,40.8802789518
9037,40.4216554014
9044,42.5868252541
9051,32.3510611228
9058,40.54810175
9065,35.8523678644
9072,42.3679387867
9079,43.5825412969
9086,42.4809685989
9093,42.4958735987
9100,41.4846272118
9107,39.45115625
9114,40.2756083946
9121,30.7330575617
9128,43.9583614896
9135,37.2898030146
9142,42.245339297
9149,43.9659191452
9156,33.7017032866
9163,36.2837166316
9170,41.0204770049
9177,42.4429220896
9184,41.9731113053
9191,36.1866554382
9198,38.8622378102
9205,26.1955482815
9212,41.3105831798
9219,46.6280563239
9226,39.8912784156
9233,43.2883338568
9240,46.6404391744
9247,37.1650089394
9254,38.3896943364
9261,43.7018118161
9268,41.8482152807
9275,47.0862158473
9282,36.2053162136
9289,36.3906998439
9296,34.485192082
9303,34.485192082
9310,38.8201885815
9317,34.485192082
9324,28.8697780527
9331,42.0241653814
9338,45.8186754705
9345,46.3382112141
9352,42.9759194459
9359,45.0735498662
9366,45.8489616256
9373,45.680801845
9380,37.4088302156
9387,45.9976820969
9394,43.9295706899
9401,45.1841417577
9408,40.9708876111
9415,45.283000818
9422,40.3778674311
9429,36.9105923051
9436,38.3516671573
9443,39.9183606646
9450,38.7471897037
9457,32.8634195438
9464,31.9396310284
9471,32.4922695093
9478,46.4009124763
9485,40.9895412756
9492,36.3660376923
9499,41.2025335399
9506,41.3528518971
9513,38.3885325592
9520,37.8299129506
9527,40.8711992126
9534,35.202924525
9541,42.9580696381
9548,41.7876111702
9555,48.445851175
9562,40.9710280174
9569,42.5739281407
9576,45.79756293
9583,44.3638315296
9590,43.2408432982
9597,39.4497609299
9604,43.3826215958
9611,39.6283824522
9618,47.2060297361
9625,44.2577723934
9632,43.9843966697
9639,41.3816811044
9646,41.7219392525
9653,40.8122599185
9660,39.9731696509
9667,38.3294081538
9674,37.4889104336
9681,42.3669824012
9688,35.0594033151
9695,42.4015898388
9702,44.7379134384
9709,37.2531979916
9716,37.7336515971
9723,38.6736125986
9730,39.8624337538
9737,32.6137728357
9744,44.7938660687
9751,46.9942300901
9758,41.0966985294
9765,47.0363919373
9772,50.0842051538
9779,37.5803884292
9786,29.9426909714
9793,48.5218170634
9800,50.986466522
9807,45.3077497245
9814,41.9089299625
9821,41.869046376
9828,43.2637524999
9835,44.4836434307
9842,38.4367967886
9849,36.8228622772
9856,32.3767766499
9863,42.765641517
9870,46.010022454
9877,43.3120819474
9884,45.6547426807
9891,43.3021451061
9898,42.9015852743
9905,44.9787225943
9912,38.1839526666
9919,35.9953467423
9926,37.2212137881
9933,40.1034963767
9940,41.0059188087
9947,42.1941921291
9954,34.7294390264
9961,34.0784478936
9968,45.7384089472
9975,41.6393425466
9982,35.9888298327
9989,44.0125901413
