id,position
4158,74.2526245353
4165,44.162196945
4172,62.4576065309
4179,75.3531207805
4186,47.2378166272
4193,61.4647413436
4200,-33.852773427
4207,2.23867193747
4214,40.4112609098
4221,-2.27703071409
4228,25.5108974266
4235,-8.90899667688
4242,36.9909486776
4249,5.03809131261
4256,65.8506760439
4263,104.054792077
4270,56.0507363082
4277,41.8027504488
4284,26.3168227743
4291,26.8447200237
4298,30.7229732119
4305,23.4786171149
4312,113.854940619
4319,0.70486604956
4326,27.1547711034
4333,123.260238694
4340,67.2176182126
4347,88.3066961574
4354,99.6745540084
4361,50.7852407994
4368,130.589317204
4375,51.9678207189
4382,38.8972729166
4389,50.7355378333
4396,45.8698043612
4403,-23.2111138591
4410,127.268127911
4417,60.5419113757
4424,-76.3897318155
4431,-45.2406108587
4438,-12.4460626122
4445,26.8240735386
4452,20.1836742578
4459,53.3675248024
4466,41.8216245956
4473,-19.9422115838
4480,57.109229196
4487,7.98403284074
4494,42.043166088
4501,61.1983148751
4508,69.7600236933
4515,60.224477711
4522,36.2389998539
4529,-63.153217213
4536,-14.0299376737
4543,-74.4551732227
4550,-12.2181006404
4557,64.6129442095
4564,20.2530968019
4571,61.7625055827
4578,70.8676610687
4585,65.6125511931
4592,54.0036211072
4599,70.6078174665
4606,-86.035332328
4613,54.5485432879
4620,53.3892500248
4627,27.9453602566
4634,97.3738939799
4641,-53.5011564582
4648,-48.3689693126
4655,40.0882766826
4662,64.6673580953
4669,-58.5717416698
4676,43.065477882
4683,82.8425406303
4690,84.690667014
4697,44.3995398798
4704,38.0684702509
4711,9.44490116895
4718,39.5587542739
4725,66.0493380107
4732,42.4141333838
4739,41.9605251003
4746,-36.4232000761
4753,85.4869862472
4760,67.3902095888
4767,91.8983662711
4774,47.6427956707
4781,80.8595366872
4788,82.5807847263
4795,30.3832887503
4802,92.8485501852
4809,-17.6999047783
4816,26.3804615854
4823,20.0407249816
4830,56.3405715677
4837,54.2707849089
4844,80.6284362397
4851,21.4609248256
4858,12.057397576
4865,36.8388369698
4872,90.6840858448
4879,49.3841240998
4886,46.8462706431
4893,-11.7224579002
4900,-12.1278272258
4907,37.6821220474
4914,34.6459632408
4921,24.1012201578
4928,3.32070800136
4935,25.5365891334
4942,51.1302623736
4949,6.77928600945
4956,40.5542777463
4963,53.4497919959
4970,28.666125426
4977,19.1580809707
4984,-4.19268413304
4991,39.6848557757
4998,-12.92064053
5005,-27.4712802227
5012,44.2331097721
5019,29.0483658836
5026,17.7597970522
5033,24.0626095181
5040,36.5730541205
5047,23.6531264307
5054,17.7597970522
5061,77.3723466613
5068,-1.88398583463
5075,8.23214571422
5082,4.35803518447
5089,74.1418849718
5096,6.64455248835
5103,28.1154851298
5110,-17.7629761275
5117,29.1400045255
5124,34.7752957484
5131,61.5880716911
5138,7.13329431125
5145,45.0945400953
5152,35.8666541125
5159,74.6279486313
5166,32.8216934805
5173,32.9474417245
5180,-0.909886816152
5187,38.2119050132
5194,61.4675176023
5201,6.56543995151
5208,-13.0172916247
5215,39.4473013446
5222,42.5096472967
5229,-50.2612006906
5236,21.9722703237
5243,43.4513312625
5250,31.5618178784
5257,57.9647136202
5264,55.8502322108
5271,55.9375272458
5278,20.3766369524
5285,24.9325847619
5292,-4.54575744019
5299,42.0870385402
5306,44.2937689145
5313,31.9020050065
5320,-21.300756396
5327,15.1011627444
5334,-5.02679578902
5341,19.9656992306
5348,12.2837474748
5355,29.2256611974
5362,-34.0082130444
5369,28.0693263269
5376,6.0613534828
5383,-31.5421741032
5390,-12.6158668463
5397,14.851791676
5404,21.2718079024
5411,-8.78341295081
5418,4.98577684756
5425,32.2669053567
5432,1.84870030757
5439,44.8613107369
5446,-16.2941450657
5453,-16.2941450657
5460,-42.3090494935
5467,-46.6341505832
5474,-37.1217882388
5481,-39.0693165699
5488,13.558057333
5495,28.5933705745
5502,47.5166275639
5509,104.843691263
5516,99.1333851387
5523,82.0276103224
5530,55.2401787403
5537,63.2365651196
5544,-4.55081183198
5551,44.8414936565
5558,12.8698614347
5565,20.8697174378
5572,-10.3067300614
5579,36.4502096984
5586,36.3449625305
5593,66.5168877153
5600,47.1878431704
5607,88.5595671897
5614,39.507316724
5621,101.915053383
5628,55.8300308413
5635,61.694456815
5642,26.2855898846
5649,17.7681087967
5656,19.394069738
5663,62.7788629962
5670,18.1440449417
5677,38.0646185981
5684,-10.6754991019
5691,58.2619556125
5698,-69.9110061731
5705,45.135431345
5712,72.0197895074
5719,33.2304607582
5726,58.7741785232
5733,75.4148214732
5740,64.035342603
5747,74.618801474
5754,42.3380104093
5761,42.028077717
5768,47.7588810039
5775,-37.0082673821
5782,29.821962083
5789,32.9505541749
5796,33.2824264558
5803,45.384135099
5810,46.461814752
5817,61.9423292205
5824,52.4312510681
5831,-18.4709747346
5838,36.0090667403
5845,35.3838341875
5852,38.368951826
5859,31.2655528409
5866,30.7205410393
5873,-15.1758790392
5880,32.3468708169
5887,30.2745539335
5894,2.92031514341
5901,26.4712968735
5908,35.5348435865
5915,52.8689878718
5922,39.6746279026
5929,76.692266099
5936,71.3126784174
5943,60.4234279833
5950,-50.476856495
5957,29.6134391124
5964,53.2014131724
5971,-14.8695510505
5978,44.3553866255
5985,55.5573746697
5992,0.23565015661
5999,89.3699132169
6006,41.3081462729
6013,59.5076794356
6020,38.3107059417
6027,54.7018064789
6034,74.9793671678
6041,60.7455084518
6048,23.9578211744
6055,17.0180567339
6062,84.364151741
6069,9.83380955646
6076,63.5680348188
6083,-5.23350580674
6090,69.4262662173
6097,-53.4911859102
6104,45.2365371126
6111,86.9471813376
6118,64.6989330367
6125,69.881392079
6132,45.3110090447
6139,-48.3956955829
6146,-53.1745836319
6153,-62.5143624964
6160,-76.2386801115
6167,90.0231030853
6174,48.605737764
6181,-33.4591376829
6188,-2.51245862933
6195,64.290152695
6202,21.6556447552
6209,38.0546368926
6216,-5.4194833453
6223,-51.2977912387
6230,28.4148944075
6237,58.4660093764
6244,29.0349871307
6251,46.3201470023
6258,19.8820640916
6265,44.0472260732
6272,-52.0158117981
6279,49.3927125645
6286,75.007579108
6293,52.4203431275
6300,55.4133447693
6307,32.7950101605
6314,39.7527239592
6321,51.7056637038
6328,60.2255172665
6335,74.9710467567
6342,32.0338176486
6349,53.8729248161
6356,52.4939178686
6363,39.6288715452
6370,80.315680683
6377,70.6419507384
6384,43.1218857794
6391,40.8263205247
6398,58.1346509123
6405,2.73409702943
6412,-37.7970857675
6419,-39.3189372385
6426,67.5258662062
6433,72.7191775574
6440,49.9898073852
6447,59.0231162116
6454,-43.9404196768
6461,24.5441920376
6468,60.8358206854
6475,51.5084442062
6482,69.4541146991
6489,47.5518861389
6496,50.5900092555
6503,23.4653003101
6510,55.9620818281
6517,42.9585196425
6524,57.4993462538
6531,62.229832788
6538,83.7832604805
6545,-2.05712469018
6552,5.23549847031
6559,27.0847614211
6566,74.010362227
6573,20.6099735904
6580,43.9773088876
6587,69.4690022738
6594,29.8151075645
6601,48.7009014432
6608,72.6548092824
6615,65.1141725075
6622,53.8551657501
6629,27.191815296
6636,33.6787576293
6643,75.5379506854
6650,80.217144798
6657,72.4235936065
6664,54.3768542488
6671,27.1064249723
6678,87.3966174145
6685,61.7888790515
6692,24.3023431383
6699,64.7491757273
6706,21.5191591902
6713,59.4129385149
6720,39.2747627797
6727,48.4560606233
6734,38.7036119981
6741,41.8724735312
6748,36.3827489751
6755,53.1336654653
6762,69.7601951395
6769,72.9312172789
6776,61.1335874596
6783,70.167750087
6790,-52.7232511694
6797,28.2319854245
6804,48.0097354483
6811,-61.3954971025
6818,27.2887400071
6825,33.7006695162
6832,4.12035084305
6839,-39.5647908802
6846,54.3535697199
6853,65.4351405849
6860,-29.2261271535
6867,-36.6411080643
6874,-10.4624147399
6881,70.0700710661
6888,6.51066499275
6895,63.2869800645
6902,84.0445741893
6909,13.1803908764
6916,82.4776391588
6923,0.98433585812
6930,21.5870916422
6937,30.3230726201
6944,39.7793370534
6951,66.5390296551
6958,60.1800168555
6965,34.9169662713
6972,7.13845910489
6979,17.2318845274
6986,70.1667438981
6993,3.58142449377
7000,-36.4066923575
7007,48.8051020095
7014,111.160760266
7021,44.9605999807
7028,54.4313668929
7035,69.1099073115
7042,79.0832898171
7049,48.7930538762
7056,30.5768968732
7063,70.4435935111
7070,-2.44345340421
7077,-4.07786190263
7084,21.5119801038
7091,5.23444857426
7098,26.2344773819
7105,31.0786052942
7112,32.0048212661
7119,61.675319798
7126,20.3218271681
7133,-33.7806696158
7140,72.4723735526
7147,59.452560523
7154,63.6612268004
7161,79.9237463781
7168,69.9345200959
7175,-10.7080678653
7182,98.1865668021
7189,46.9902953358
7196,0.361007495702
7203,46.5685400428
7210,112.619980385
7217,123.211156691
7224,70.1935891162
7231,50.7920847935
7238,69.774958264
7245,82.2552331914
7252,70.3789352047
7259,19.8727109743
7266,6.07321539036
7273,56.6357790265
7280,96.1392820786
7287,49.6325472961
7294,-4.30918078773
7301,72.8481262118
7308,64.1894405137
7315,12.9147682356
7322,86.9351485963
7329,72.3844051217
7336,59.6938252792
7343,77.3279604594
7350,82.859121204
7357,62.0092966361
7364,71.9474564379
7371,111.033133736
7378,30.7260078038
7385,34.6827640747
7392,144.858823017
7399,91.0305323956
7406,35.9585424638
7413,40.4592507291
7420,29.0636847121
7427,98.8300044612
7434,59.507938061
7441,58.6058067768
7448,45.6721219284
7455,44.4170015015
7462,41.5848051194
7469,54.4202172406
7476,34.3683895652
7483,5.06110489345
7490,0.753691476571
7497,108.542676328
7504,88.7511246842
7511,86.084904676
7518,25.9169480342
7525,64.6430889607
7532,27.8165650991
7539,73.7203613708
7546,44.7290944646
7553,74.9465691834
7560,3.09228637928
7567,50.3844548197
7574,10.5316541341
7581,65.9740386791
7588,61.8408023925
7595,74.8082233356
7602,56.946458026
7609,30.6826608725
7616,47.3775591395
7623,73.9506011894
7630,57.7672738608
7637,71.1504282571
7644,47.8098273606
7651,7.18203538126
7658,-9.36083789904
7665,73.2181078111
7672,17.8962719877
7679,58.8410056652
7686,74.4693807809
7693,54.7536888562
7700,60.8787343377
7707,11.5492950655
7714,70.6175494738
7721,88.1208192081
7728,60.6653230117
7735,62.6260689927
7742,67.2960195557
7749,72.9021500856
7756,83.4647140607
7763,81.7204279565
7770,68.8807520069
7777,74.7833413546
7784,62.6245424145
7791,62.5456864481
7798,79.2180116475
7805,37.067794369
7812,89.8543606375
7819,62.6752972768
7826,82.2187753789
7833,78.164921721
7840,35.3166633873
7847,15.5589017684
7854,42.5485759042
7861,53.7995224688
7868,61.3287693354
7875,87.1773895835
7882,88.7574811625
7889,105.782670894
7896,108.300363919
7903,85.7631509286
7910,103.594895651
7917,93.2909198788
7924,68.7620626379
7931,97.6163048744
7938,58.7428395919
7945,57.70435021
7952,88.6629652723
7959,76.4540116749
7966,55.0459573757
7973,26.7111248816
7980,-26.958008569
7987,72.7482513418
7994,56.3385138573
8001,43.7098682303
8008,-43.6992774765
8015,49.8204604712
8022,42.6845839834
8029,44.4128629657
8036,50.0979477329
8043,16.4244296013
8050,10.8996679161
8057,43.1786669438
8064,110.759572516
8071,41.2498346918
8078,55.7747028192
8085,62.0151076285
8092,29.9989119697
8099,64.15977327
8106,28.5466104613
8113,59.008069449
8120,20.7615022793
8127,55.9100535939
8134,69.4907254241
8141,54.8375353691
8148,22.957628667
8155,19.8432546107
8162,29.7283797803
8169,70.7419747831
8176,59.158331382
8183,39.2462100451
8190,55.8973773786
8197,55.6908405819
8204,48.6961964293
8211,22.4607912968
8218,9.43901765677
8225,65.8689364961
8232,62.836705769
8239,8.00570589344
8246,-87.2808736996
8253,39.7126426182
8260,42.0828357504
8267,95.6672873086
8274,33.8320241141
8281,26.9128260723
8288,87.7237209556
8295,85.5328911535
8302,45.7617212322
8309,69.0936165813
8316,27.0551987996
8323,9.45626745739
8330,-1.86033978564
8337,84.2797917762
8344,54.9118317978
8351,28.5633542309
8358,77.4410212405
8365,67.2856051477
8372,37.4225337278
8379,-6.4129875621
8386,66.8374530533
8393,69.7679580752
8400,64.4061485115
8407,85.4447098904
8414,6.35159645235
8421,-45.4964138552
8428,38.6727111579
8435,82.6846094165
8442,80.35006343
8449,100.789090065
8456,93.3874655695
8463,99.1134207841
8470,152.739515392
8477,113.853379176
8484,37.8963743698
8491,38.6899417223
8498,81.5051519134
8505,81.3695335554
8512,62.0408360816
8519,43.42497656
8526,50.5612220639
8533,8.69916585493
8540,-62.4925642693
8547,-113.586224444
8554,82.805074579
8561,15.3420694822
8568,23.4835142545
8575,28.5386414545
8582,40.7763369606
8589,76.3361396643
8596,70.0248540409
8603,51.1966489217
8610,29.0059402295
8617,25.684116272
8624,40.1148825751
8631,78.4237408474
8638,84.854100333
8645,76.8436709622
8652,58.8109785962
8659,87.0711411248
8666,108.727524563
8673,62.1224380476
8680,84.3986209725
8687,104.710196568
8694,70.8796944385
8701,58.3490573836
8708,51.5005460609
8715,73.136951183
8722,42.1814042543
8729,35.4723540894
8736,20.7566134536
8743,31.8039914665
8750,26.4564314651
8757,76.3642806035
8764,33.3528046113
8771,98.3025250132
8778,62.3095732813
8785,63.6168993408
8792,58.8051540383
8799,-8.25699808559
8806,13.469197226
8813,12.8491916743
8820,55.3663768712
8827,54.3541714686
8834,53.556092182
8841,64.2536139663
8848,44.4885373874
8855,59.7656804777
8862,3.93649857587
8869,75.1611475437
8876,72.6731226719
8883,52.3247279777
8890,36.6425468426
8897,44.7098519143
8904,-13.5121359283
8911,37.8274889157
8918,30.590430651
8925,78.7191681633
8932,40.8148018234
8939,62.9399506765
8946,35.6806175316
8953,28.8264866197
8960,24.2844346774
8967,80.7721557992
8974,56.2949584834
8981,86.4333200818
8988,90.5013431955
8995,14.6070193445
9002,27.965088957
9009,57.1354434218
9016,46.347277648
9023,73.2053903268
9030,44.2130636527
9037,41.8052257058
9044,53.016352032
9051,-38.1846965144
9058,41.9231130848
9065,0.928643098781
9072,56.3300938331
9079,66.9101396149
9086,54.8798467024
9093,54.222207414
9100,47.3726670524
9107,33.4944310825
9114,42.2121377275
9121,-28.6919919239
9128,65.3692148507
9135,7.087712834
9142,52.6962316783
9149,73.6544841828
9156,-12.2822983837
9163,12.040531761
9170,46.3776271537
9177,56.6944469477
9184,58.7298626698
9191,26.6108817146
9198,49.5409942706
9205,-53.124020913
9212,85.607566749
9219,84.1029485001
9226,35.0155502339
9233,81.15821015
9240,94.9640995265
9247,21.3544272719
9254,22.2097335663
9261,60.6022000423
9268,52.8024919926
9275,100.112544833
9282,24.9821071901
9289,15.823079332
9296,12.4915267287
9303,12.4915267287
9310,40.7613706069
9317,12.4915267287
9324,-35.0631000025
9331,60.3569978633
9338,84.5959429106
9345,94.1587851106
9352,64.3681639276
9359,78.8890167956
9366,90.330416275
9373,89.4282849908
9380,35.8408729112
9387,89.8775509351
9394,74.9356791311
9401,83.969012556
9408,52.265439991
9415,83.9487636623
9422,31.8973553001
9429,16.9804627508
9436,29.3299209216
9443,43.7267155562
9450,32.1559964412
9457,-17.3946915477
9464,-23.6679848432
9471,-23.6509011401
9478,87.0488440606
9485,48.2857531202
9492,9.47552147236
9499,51.2873654389
9506,51.2708707588
9513,27.2130013308
9520,11.4044375806
9527,40.4203889779
9534,3.00873391193
9541,61.9498130174
9548,58.1970920246
9555,103.350275814
9562,43.4079489157
9569,54.2617028054
9576,83.3739394119
9583,71.7846726242
9590,65.6601837875
9597,30.8075291178
9604,67.1872823032
9611,34.9714637176
9618,100.236951034
9625,69.3498761623
9632,69.0897935573
9639,45.5450155998
9646,46.1646804569
9653,44.7305362988
9660,37.2474983624
9667,7.58328704712
9674,19.0359170972
9681,61.4186349728
9688,-9.80319692521
9695,55.6654921196
9702,84.9747768026
9709,18.7430190476
9716,21.3952717954
9723,32.6544667707
9730,40.927112216
9737,-19.9023960378
9744,89.8249434586
9751,93.9667660937
9758,42.2290302965
9765,92.3216818676
9772,111.986452384
9779,31.0814821241
9786,-36.2733157135
9793,110.922568321
9800,133.647330084
9807,85.7209779075
9814,51.8381303592
9821,55.0177369553
9828,66.9451928817
9835,67.9316694314
9842,23.8560413024
9849,13.9769021726
9856,-23.7430978883
9863,58.3455169793
9870,91.4445498992
